100
  1.642579646667E+01
 -8.567571189332E-01   2.503654811196E-01  -1.295247070757E+00  -2.377949626492E-01   7.164691152525E-02   7.838241043805E-02   1.144461151528E-01  -2.830679940445E-01   6.059479025665E-01   6.015674307242E-01   4.439136288020E-01  -7.844170966038E-01   4.439136288020E-01   4.275689206753E-01   7.918762150380E-01  -7.844170966038E-01   7.918762150380E-01  -1.029135626926E+00
  1.079321293970E+00   5.264006702384E-01   1.829154676855E+00  -3.445275988839E-01   3.255565517901E-01   1.296852356315E-02   5.974688031955E-01   6.382567347488E-01  -1.499144863485E-01  -7.876235306831E-01  -1.816141376789E+00  -4.704071417916E-01  -1.816141376789E+00  -6.739540051814E-01  -1.117049835249E+00  -4.704071417916E-01  -1.117049835249E+00   1.461577076401E+00
  2.171156191125E+00  -1.523792103205E+00  -2.387476344687E+00  -2.133350880960E-01   2.498329798403E-01  -5.202784276142E-01  -1.341012688946E+00  -3.125643792628E-01   3.997785778371E-01  -2.698209366057E+00   3.104624986064E-01   2.719778713305E+00   3.104624986064E-01   2.233534255643E+00   3.446353678573E-01   2.719778713305E+00   3.446353678573E-01   4.646747991047E-01
  6.365344559888E+00  -5.394492997564E+00   5.349700228122E+00   5.366513278981E-01   5.936224524462E-01  -1.348349518515E+00   2.799995773648E+00  -2.765150551037E+00  -1.029658849918E-01  -4.378039459178E-01   7.567106303703E+00  -2.225899243795E+00   7.567106303703E+00  -3.630934978136E+00   3.978180535116E+00  -2.225899243795E+00   3.978180535116E+00   4.068738683839E+00
  1.814803310840E+00   1.901523524495E+01   9.494574642257E-01  -3.049750132293E+00   9.634342989421E-01   1.641639139317E+00   2.128225727598E+00   5.041144312418E+00   9.951915245334E-01  -1.081423050833E+01   9.593499481183E+00   4.172882873141E+00   9.593499481183E+00   1.786709423202E+01   7.657996810606E+00   4.172882873141E+00   7.657996810606E+00  -7.052864434445E+00
 -1.432994965921E-01   8.879898373525E-02   5.255845488771E-01   3.608586221968E-01  -1.783602916975E-01   2.772858485028E-01  -7.425316653140E-02  -4.467725052127E-01  -1.907474877260E-01   4.013071767766E-01  -2.532741234797E-01   1.128373739986E-01  -2.532741234797E-01  -1.149639345567E+00  -2.548825202653E-01   1.128373739986E-01  -2.548825202653E-01   7.483320660954E-01
  2.261303349380E-01  -7.313404927706E-03   2.171333121201E+00  -8.949767047551E-02  -1.399383141489E-01  -2.249352000414E-01  -1.239280909882E+00  -4.472193356408E-01   7.713149135912E-01  -1.340728232274E+00  -9.584961776743E-01  -2.063313011341E+00  -9.584961776743E-01   6.396974399072E-01  -7.343758316474E-01  -2.063313011341E+00  -7.343758316474E-01   7.010318726923E-01
 -4.629905250796E+00   3.998068078151E+00   2.375293030629E+00   6.735449890855E-03   2.321154779904E-01   6.415587994146E-01   1.202156297687E+00   1.616445373559E+00  -5.974496092683E-01   4.525241941619E+00   2.601342579215E+00  -3.144653959461E+00   2.601342579215E+00  -5.675433454447E+00  -1.253171868266E+00  -3.144653959461E+00  -1.253171868266E+00   1.150191989731E+00
  7.715953062477E+00   1.080948930022E+01   1.105294512753E+01   1.329493622967E-01  -2.803154336078E-01   1.163856672224E+00   7.663123576381E-01   3.468367527936E+00   7.478207832702E-01  -3.785756807359E+00   1.105114271417E+01   2.750769101894E+00   1.105114271417E+01   4.047887709766E+00   1.147869040650E+01   2.750769101894E+00   1.147869040650E+01  -2.621315605151E-01
 -1.428798635202E-01  -2.104357950802E-01   9.091570438609E-03   4.642154067988E-02  -3.653897210292E-02  -1.040599568755E-01  -1.516920307601E-01  -3.559514170485E-03  -6.642052327622E-02  -6.827321670033E-02   1.195042939425E-01  -5.017409684244E-02   1.195042939425E-01   2.681400324320E-01  -1.992935437204E-01  -5.017409684244E-02  -1.992935437204E-01  -1.998680635842E-01
