512
 -4.473765291634E+02
 -1.627834103930E-16  -6.885379340314E-17  -3.510688797062E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.627834103930E-16  -6.885379340314E-17  -3.510688797062E-17  -6.603391971005E-07   2.342548369464E-17   1.439902537362E-17   2.342548369464E-17  -6.603392026516E-07   2.040128255113E-17   1.439902537362E-17   2.040128255113E-17  -6.603392022075E-07
 -1.966332509006E-16  -1.490321895778E-17   7.074803289614E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.966332509006E-16   1.490321895778E-17  -7.074803289614E-18   6.603391967674E-07   3.567434851012E-17  -1.432780518983E-17   3.567434851012E-17   6.603392036508E-07  -3.189713520892E-17  -1.432780518983E-17  -3.189713520892E-17   6.603392007642E-07
 -9.694540625947E-17   3.875617579681E-17   3.080914832979E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.694540625947E-17   3.875617579681E-17   3.080914832979E-17  -6.603391966564E-07  -4.259964969811E-17  -8.668175085006E-19  -4.259964969811E-17  -6.603392037619E-07   3.912625492805E-17  -8.668175085006E-19   3.912625492805E-17  -6.603392009863E-07
 -1.913252000504E-16  -2.921007309608E-17  -4.688990334944E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.913252000504E-16   2.921007309608E-17   4.688990334944E-17   6.603391971005E-07  -7.028773910008E-17  -2.312090817907E-17  -7.028773910008E-17   6.603392037619E-07  -2.957028178243E-17  -2.312090817907E-17  -2.957028178243E-17   6.603392013194E-07
 -1.753215160100E-16   3.769215681518E-18   3.044435094241E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.753215160100E-16   3.769215681518E-18   3.044435094241E-17  -6.603391971005E-07  -3.902085211279E-17   1.272622617343E-17  -3.902085211279E-17  -6.603392037619E-07   4.268188621283E-17   1.272622617343E-17   4.268188621283E-17  -6.603392013194E-07
 -2.054604933696E-16  -4.352843889350E-17   1.445570013912E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.054604933696E-16   4.352843889350E-17  -1.445570013912E-17   6.603391968785E-07   3.700360113736E-17   9.081636309145E-18   3.700360113736E-17   6.603392039839E-07  -3.945738211905E-17   9.081636309145E-18  -3.945738211905E-17   6.603392013194E-07
 -1.923932596732E-16  -1.392309199432E-17  -8.098439130676E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.923932596732E-16  -1.392309199432E-17  -8.098439130676E-18  -6.603391972115E-07   4.128921742813E-17  -4.256504245376E-17   4.128921742813E-17  -6.603392038729E-07   1.921992217275E-17  -4.256504245376E-17   1.921992217275E-17  -6.603392020965E-07
 -9.936240103179E-17   4.450376411970E-17   8.487776809150E-19   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.936240103179E-17  -4.450376411970E-17  -8.487776809150E-19   6.603391968785E-07   6.828869946591E-17   4.293243159639E-17   6.828869946591E-17   6.603392042059E-07  -1.964393137795E-17   4.293243159639E-17  -1.964393137795E-17   6.603392017634E-07
 -2.324290948119E-16   6.813600274079E-17  -1.103095499884E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.324290948119E-16  -6.813600274079E-17   1.103095499884E-17   6.603391959903E-07   1.368594719291E-17   4.720247247220E-17   1.368594719291E-17   6.603392026516E-07   6.324242648695E-17   4.720247247220E-17   6.324242648695E-17   6.603392043170E-07
 -2.172756024036E-16   4.142366420771E-17  -5.127214111704E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.172756024036E-16   4.142366420771E-17  -5.127214111704E-17  -6.603391952131E-07  -3.140174508895E-17  -8.139522058332E-17  -3.140174508895E-17  -6.603392025406E-07  -3.043389153580E-18  -8.139522058332E-17  -3.043389153580E-18  -6.603392025406E-07
 -1.000235455842E-16  -9.665870775166E-17  -1.852095046336E-19   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.000235455842E-16   9.665870775166E-17   1.852095046336E-19   6.603391951021E-07   6.776995486589E-18   2.939959230012E-17   6.776995486589E-18   6.603392024296E-07   3.556510997835E-17   2.939959230012E-17   3.556510997835E-17   6.603392035398E-07
 -2.392832457477E-16   2.714754905143E-17   6.385984660353E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.392832457477E-16   2.714754905143E-17   6.385984660353E-18  -6.603391957682E-07  -6.250004366255E-17   2.015515930676E-18  -6.250004366255E-17  -6.603392022075E-07  -1.022077476366E-16   2.015515930676E-18  -1.022077476366E-16  -6.603392035398E-07
 -1.964725333627E-16   1.791737197840E-17  -3.762301882941E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.964725333627E-16  -1.791737197840E-17   3.762301882941E-17   6.603391957682E-07   5.524446678780E-17   3.175179668206E-17   5.524446678780E-17   6.603392022075E-07   5.004589523499E-17   3.175179668206E-17   5.004589523499E-17   6.603392035398E-07
 -2.686127180606E-16  -3.216786924234E-18  -1.415229679106E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.686127180606E-16  -3.216786924234E-18  -1.415229679106E-17  -6.603391953242E-07   1.509420859045E-17  -5.152130966131E-18   1.509420859045E-17  -6.603392022075E-07  -5.110412123022E-17  -5.152130966131E-18  -5.110412123022E-17  -6.603392039839E-07
 -2.271614919953E-16   2.188804689509E-17  -3.168650927508E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.271614919953E-16  -2.188804689509E-17   3.168650927508E-17   6.603391952131E-07   5.625084363577E-17   6.792706485586E-18   5.625084363577E-17   6.603392023186E-07   4.866773459599E-17   6.792706485586E-18   4.866773459599E-17   6.603392045390E-07
 -1.650265900678E-16  -6.403643345293E-17  -6.405508325270E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.650265900678E-16  -6.403643345293E-17  -6.405508325270E-17  -6.603391953242E-07  -2.840331602444E-18  -3.060793477914E-17  -2.840331602444E-18  -6.603392022075E-07  -4.289388660378E-17  -3.060793477914E-17  -4.289388660378E-17  -6.603392036508E-07
