100
 -2.056676880240E+01
 -3.190077897723E-02  -2.666903420112E-01   3.080452171424E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.190077897723E-02   2.666903420112E-01  -3.080452171424E-01  -6.258824654368E-01   1.361639783747E-01   2.881017445415E-01   1.361639783747E-01  -4.054085636035E-01  -2.885501052799E-01   2.881017445415E-01  -2.885501052799E-01   1.031290958911E+00
  7.292674075530E-01   4.004118585423E-01   5.664644465432E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.292674075530E-01   4.004118585423E-01   5.664644465432E-01  -2.124886498383E-01  -2.528602549433E-01  -1.047423543087E+00  -2.528602549433E-01   7.219184932894E-01  -3.322790851119E-01  -1.047423543087E+00  -3.322790851119E-01  -5.094299853312E-01
 -3.551852452499E-01   1.723149470041E-01   4.457844406267E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.551852452499E-01  -1.723149470041E-01  -4.457844406267E-01   1.282131163424E+00  -4.434027773934E-01  -1.249165757797E+00  -4.434027773934E-01  -7.650647440834E-01   5.940957673278E-01  -1.249165757797E+00   5.940957673278E-01  -5.170660263641E-01
 -3.865986374651E-01   5.109662059781E-01  -1.818179067019E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.865986374651E-01   5.109662059781E-01  -1.818179067019E-01  -7.600309562596E-01  -3.464735583867E-01   8.777950968801E-01  -3.464735583867E-01   1.039134907764E+00  -1.254705202769E+00   8.777950968801E-01  -1.254705202769E+00  -2.791036782154E-01
 -2.728813333046E-01   1.728890108404E+00   8.683918102512E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.728813333046E-01  -1.728890108404E+00  -8.683918102512E-01   3.476391986355E+00   5.408660715900E-01  -8.402600777106E-01   5.408660715900E-01  -4.935094136147E+00  -4.599843751404E+00  -8.402600777106E-01  -4.599843751404E+00   1.458702343237E+00
  2.782038116216E-01   2.251456706774E-01   2.933505795632E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.782038116216E-01   2.251456706774E-01   2.933505795632E-01   4.506806553493E-01   4.056210791735E-01   1.904565134866E-01   4.056210791735E-01  -9.406413203630E-02  -1.514030316009E-01   1.904565134866E-01  -1.514030316009E-01  -3.566166177427E-01
  2.127882158097E-01  -2.177292987723E-01   3.358160327897E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.127882158097E-01   2.177292987723E-01  -3.358160327897E-01  -1.403944670108E+00  -1.311522039506E+00   1.968699077448E-01  -1.311522039506E+00   7.353695825983E-01   1.322147562418E+00   1.968699077448E-01   1.322147562418E+00   6.685751428660E-01
 -5.681019508805E-01   7.639921003803E-01   8.974048157781E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.681019508805E-01   7.639921003803E-01   8.974048157781E-01  -1.590055645733E+00   2.279194728087E+00   1.738347693203E+00   2.279194728087E+00   1.176175204248E+00  -1.195065978954E+00   1.738347693203E+00  -1.195065978954E+00   4.138802932267E-01
  1.735445991435E+00   4.235685044932E-01   1.655376338043E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.735445991435E+00  -4.235685044932E-01  -1.655376338043E+00  -1.360647607780E+00  -2.418102641277E+00  -5.789786278860E+00  -2.418102641277E+00   2.948649749632E+00  -1.360662171825E+00  -5.789786278860E+00  -1.360662171825E+00  -1.588002300674E+00
  3.055216547247E-01  -4.003455564258E-02   9.227301632856E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.055216547247E-01  -4.003455564258E-02   9.227301632856E-02   1.598100300916E-01   1.508023719397E-01  -1.843363604409E-01   1.508023719397E-01   7.079326021961E-02  -3.207320840352E-01  -1.843363604409E-01  -3.207320840352E-01  -2.306028086553E-01
  1.297753985485E+00  -7.578614838698E-01  -7.590776034858E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.297753985485E+00   7.578614838698E-01   7.590776034858E-01   7.600812002484E-01   6.649818857016E-01  -5.820965582603E-01   6.649818857016E-01  -9.830336767726E-01  -5.032639792337E-01  -5.820965582603E-01  -5.032639792337E-01   2.229522692409E-01
 -4.007095160511E-01   1.585218863037E-01   3.662600649968E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.007095160511E-01   1.585218863037E-01   3.662600649968E-01   8.814446222401E-01  -7.881113765078E-01   3.041192840797E-01  -7.881113765078E-01  -2.895549559108E-01  -7.188289912601E-01   3.041192840797E-01  -7.188289912601E-01  -5.918899154766E-01
 -1.426720272929E+00  -2.058393558151E-02   1.324473483531E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.426720272929E+00   2.058393558151E-02  -1.324473483531E-01  -9.331728514183E-01   1.058045891184E+00   1.520795365332E+00   1.058045891184E+00  -6.095387942166E-01  -1.127592840346E+00   1.520795365332E+00  -1.127592840346E+00   1.542711520792E+00
  9.896224163877E-01  -1.274053527400E+00   1.295095367075E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.896224163877E-01  -1.274053527400E+00   1.295095367075E+00  -2.879738484458E+00  -3.125657788123E+00   2.746996016375E+00  -3.125657788123E+00   9.983888736145E-01  -4.075826761904E+00   2.746996016375E+00  -4.075826761904E+00   1.881349368603E+00
 -5.988090042148E-01   1.466251183540E-01   1.394858210310E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.988090042148E-01  -1.466251183540E-01  -1.394858210310E-01   5.989833994285E-01  -1.132174184963E+00   9.279012599420E-01  -1.132174184963E+00  -1.178766248592E+00  -7.937306969243E-01   9.279012599420E-01  -7.937306969243E-01   5.797824438513E-01
 -6.626656180284E-02   8.916713279036E-02  -5.812174732616E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.626656180284E-02   8.916713279036E-02  -5.812174732616E-01  -1.568704550479E-01  -6.097338874953E-02   9.419120085579E-02  -6.097338874953E-02   3.721576201896E-02  -1.552092064962E-01   9.419120085579E-02  -1.552092064962E-01   1.196546748503E-01
 -7.623244745362E-01  -2.487446688565E-01  -8.204015397760E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.623244745362E-01   2.487446688565E-01   8.204015397760E-01   1.774878353478E+00   4.575955623159E-01   1.719478428145E+00   4.575955623159E-01  -1.199573756369E+00   1.027303355222E-01   1.719478428145E+00   1.027303355222E-01  -5.753046282751E-01
 -5.420313346373E-01  -4.969461148102E-01  -3.475053915285E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.420313346373E-01  -4.969461148102E-01  -3.475053915285E-01   2.962572522462E-01   2.106505988108E-01  -8.360375887723E-02   2.106505988108E-01   2.366989694324E-02   1.414168268056E-01  -8.360375887723E-02   1.414168268056E-01  -3.199269708337E-01
  3.654271344799E-01   5.736537147947E-01   3.685434305609E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.654271344799E-01  -5.736537147947E-01  -3.685434305609E-01  -7.317383918024E-01  -7.821871341765E-01   1.761193379628E-02  -7.821871341765E-01   1.606754993384E-01   5.935890361720E-01   1.761193379628E-02   5.935890361720E-01   5.710630560207E-01
  3.048158367305E-02   6.043830309877E-02   1.728713347456E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.048158367305E-02   6.043830309877E-02   1.728713347456E-01  -8.295764187914E-02   2.047997167186E-02  -2.882222130262E-01   2.047997167186E-02   5.266273419239E-02  -1.867403472865E-01  -2.882222130262E-01  -1.867403472865E-01   3.029447566230E-02
 -1.997515233089E+00  -1.764183106195E+00  -1.637789365819E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.997515233089E+00   1.764183106195E+00   1.637789365819E-01  -5.933942265119E+00  -6.688279005204E+00  -1.468109415120E+00  -6.688279005204E+00   3.494422618713E-01   4.837549433836E-01  -1.468109415120E+00   4.837549433836E-01   5.584500013807E+00
 -6.127197204355E-02  -4.530141584417E-01  -1.668601652530E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.127197204355E-02  -4.530141584417E-01  -1.668601652530E-01  -6.969891579064E-01   1.870549991651E+00  -1.506980071672E+00   1.870549991651E+00   1.525234618326E+00  -1.458978694990E+00  -1.506980071672E+00  -1.458978694990E+00  -8.282456298289E-01
  2.821719651472E-01   4.680051247964E-01  -5.373128888643E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.821719651472E-01  -4.680051247964E-01   5.373128888643E-02   3.839376050560E-01  -1.609808729542E-01   4.955632445446E-02  -1.609808729542E-01  -7.020183710982E-01  -4.676523882779E-01   4.955632445446E-02  -4.676523882779E-01   3.180811019817E-01
 -1.081488007312E-01  -1.966949756417E-01   1.785202059051E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.081488007312E-01  -1.966949756417E-01   1.785202059051E-01  -2.030953084228E-01  -5.559356231201E-02  -1.484856890330E-01  -5.559356231201E-02   1.792850248671E-01   6.102670998305E-01  -1.484856890330E-01   6.102670998305E-01   2.381038976629E-02
  4.669268145766E-01   7.431305688782E-01  -5.512438339452E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.669268145766E-01  -7.431305688782E-01   5.512438339452E-02   6.213879200117E-01  -1.331233223389E+00  -9.901234057659E-02  -1.331233223389E+00  -8.799106413216E-01   1.113515468591E+00  -9.901234057659E-02   1.113515468591E+00   2.585227624329E-01
 -5.542652707965E-01   7.325781297057E-01   2.307259211620E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.542652707965E-01   7.325781297057E-01   2.307259211620E+00  -2.489765261923E+00  -3.111576541599E-01   3.322408602012E-01  -3.111576541599E-01  -2.029855055855E+00   1.566495897717E+00   3.322408602012E-01   1.566495897717E+00   4.519620006069E+00
 -7.962957938924E-01   3.745607268441E-01   9.427489868969E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.962957938924E-01  -3.745607268441E-01  -9.427489868969E-01  -3.066616327396E-01  -9.870181551539E-01  -6.972291289568E-01  -9.870181551539E-01  -8.105784009275E-01   1.241696238223E+00  -6.972291289568E-01   1.241696238223E+00   1.117239773189E+00
 -2.558285839906E-01   1.289020807973E-01   4.192878350632E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.558285839906E-01   1.289020807973E-01   4.192878350632E-01  -1.479985165948E-01  -5.042797867851E-01   4.626742652954E-02  -5.042797867851E-01   2.946130020112E-01  -1.139940660948E-01   4.626742652954E-02  -1.139940660948E-01  -1.466144996175E-01
  1.782577838979E-01  -1.171897040937E+00   4.145024722621E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.782577838979E-01   1.171897040937E+00  -4.145024722621E-01   3.411799950815E-01  -1.659040106843E+00  -6.203034474383E-02  -1.659040106843E+00   7.232272514433E-01   1.548674611088E-01  -6.203034474383E-02   1.548674611088E-01  -1.064407355596E+00
  9.455104395257E-01   3.601872846839E-01  -2.118417267836E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.455104395257E-01   3.601872846839E-01  -2.118417267836E+00   1.788990326444E+00  -5.480528668848E-01   2.963342852977E+00  -5.480528668848E-01   2.889877728156E+00   1.317473127815E+00   2.963342852977E+00   1.317473127815E+00  -4.678868191790E+00
  3.748998275295E-01   3.475143806108E-01   3.266516387592E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.748998275295E-01  -3.475143806108E-01  -3.266516387592E-01  -9.873526065208E-02  -2.366416425188E-01   2.128110098706E-01  -2.366416425188E-01  -1.002405387332E-01   1.300776341901E-01   2.128110098706E-01   1.300776341901E-01   1.989759522895E-01
 -3.646819587372E-01  -4.836755241328E-01   3.074727217881E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.646819587372E-01  -4.836755241328E-01   3.074727217881E-01  -1.614047655646E-01   8.943306033364E-02  -6.189591226984E-02   8.943306033364E-02   4.945653528132E-01  -3.906384864461E-01  -6.189591226984E-02  -3.906384864461E-01  -3.331608710518E-01
 -6.219138736859E-01  -9.684840850456E-01  -5.046902299624E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.219138736859E-01   9.684840850456E-01   5.046902299624E-02   3.413684768989E-02  -7.833550685174E-02   3.554393960498E-02  -7.833550685174E-02   1.043626008223E-01  -4.219570672186E-01   3.554393960498E-02  -4.219570672186E-01  -1.384994906380E-01
 -8.238910398612E-02   3.044226921150E-01   1.170847880655E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.238910398612E-02   3.044226921150E-01   1.170847880655E-01   2.793009656020E-01   2.235751146220E-01  -1.326711590530E-01   2.235751146220E-01   4.049414114564E-03  -5.021291208321E-02  -1.326711590530E-01  -5.021291208321E-02  -2.833507317358E-01
  4.940948954689E-01   7.496406512194E-01  -6.223188013940E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.940948954689E-01  -7.496406512194E-01   6.223188013940E-01   6.907357931729E-02   2.969508720512E-01  -7.583364411021E-01   2.969508720512E-01   4.274113466738E-01  -5.902128362956E-01  -7.583364411021E-01  -5.902128362956E-01  -4.964844324832E-01
  1.229770194385E+00  -8.654331675395E-02   3.999074988879E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.229770194385E+00  -8.654331675395E-02   3.999074988879E-01   8.277796097897E-01  -2.012506183589E+00  -1.171620973059E+00  -2.012506183589E+00  -1.697023571017E+00   1.392225408658E+00  -1.171620973059E+00   1.392225408658E+00   8.692441166332E-01
  2.296413560665E-01   6.968629518670E-01  -2.130076029949E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.296413560665E-01  -6.968629518670E-01   2.130076029949E-01   3.402695893471E-01  -2.815509506865E-02   3.050172579307E-01  -2.815509506865E-02  -1.607921550318E-01   4.752563877812E-01   3.050172579307E-01   4.752563877812E-01  -1.794771250271E-01
