Cl    7.8263692594256109E-05    1.3153778814316626E+00    7.5560532219503322E+00
Na    4.5865013192344932E+00    5.3276723741216925E+00    2.1895918632809037E+00
Cl    4.7044616214486129E-01    6.7886471686831893E+00    6.7929640583661222E+00
Na    9.3469289594082756E+00    3.8350207748985947E+00    5.1941637206795459E+00
Cl    8.3096534611236557E+00    3.4572110527461447E-01    5.3461635044525213E-01
Na    5.2970019333516261E+00    6.7114938407724232E+00    7.6981862111474314E-02
Cl    3.8341565075489492E+00    6.6842237518561176E-01    4.1748597445780691E+00
Na    6.8677271236049613E+00    5.8897664285682918E+00    9.3043649472782235E+00
Cl    8.4616689050857303E+00    5.2692877758616987E+00    9.1964890757559292E-01
Na    6.5391896229885473E+00    4.1599935685098144E+00    7.0119059444460587E+00
Cl    9.1032083048965813E+00    7.6219803968546813E+00    2.6245299366417014E+00
Na    4.7464513707656653E-01    7.3608188458535908E+00    3.2823422613005815E+00
Cl    6.3263856788754396E+00    7.5641048595142113E+00    9.9103738553404686E+00
Na    3.6533867072562627E+00    2.4703888560041736E+00    9.8255028621412368E+00
Cl    7.2266040077556868E+00    7.5335583498392058E+00    6.5151857475355204E+00
Na    7.2685882948658387E-01    6.3163471810130156E+00    8.8470712857540104E+00
Cl    2.7270996676418462E+00    4.3641140565109033E+00    7.6649477787618281E+00
Na    4.7773176500468137E+00    2.3777443367884237E+00    2.7490684030340375E+00
Cl    3.5926497930626615E+00    1.6650720041548237E+00    4.8651738301223020E+00
Na    8.9765628655331966E+00    9.0920810164381187E+00    6.0564327547589469E-01
Cl    9.0465309233621376E+00    5.0452289474407337E+00    5.1629196364259897E+00
Na    3.1903294116213585E+00    9.8664211201790817E+00    4.9397668498287759E+00
Cl    2.6614450722287621E+00    9.0732894880107096E-01    9.4776424995985078E+00
Na    7.3749075212399040E-01    5.0070709479074331E+00    3.8414214802167477E+00
Cl    2.7708180028809322E+00    9.1381744198213219E+00    5.2974739369458863E+00
Na    4.6444582495114108E+00    9.4097995382779267E+00    5.0083983712868752E-01
Cl    7.6151426218520584E+00    7.7020454675434369E+00    8.2781730025439391E+00
