100
 -1.973493702424E+01
 -1.865448272467E-02  -1.811669908052E-01   2.371474123369E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.865448272467E-02   1.811669908052E-01  -2.371474123369E-01
  6.674562074947E-01   3.279933754054E-01   3.745115672691E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.674562074947E-01   3.279933754054E-01   3.745115672691E-01
 -1.777487405647E-01   1.385173854629E-01   6.232348142865E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.777487405647E-01  -1.385173854629E-01  -6.232348142865E-01
 -3.123335040742E-01   6.455856905631E-01  -2.480759211260E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.123335040742E-01   6.455856905631E-01  -2.480759211260E-01
 -2.825562626088E-01   1.615051830681E+00   1.003923716555E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.825562626088E-01  -1.615051830681E+00  -1.003923716555E+00
  2.767261891829E-01   1.782889531977E-01   2.091187170222E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.767261891829E-01   1.782889531977E-01   2.091187170222E-01
  2.075778113204E-01  -7.294084810521E-02   3.716318434230E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.075778113204E-01   7.294084810521E-02  -3.716318434230E-01
 -5.902886035131E-01   6.824764034555E-01   9.192548232324E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.902886035131E-01   6.824764034555E-01   9.192548232324E-01
  1.696304306761E+00   5.485754723410E-01   1.766803805261E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.696304306761E+00  -5.485754723410E-01  -1.766803805261E+00
  3.320754872807E-01   7.187905763514E-02   2.886830866788E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.320754872807E-01   7.187905763514E-02   2.886830866788E-02
  1.304665903198E+00  -6.381429939853E-01  -8.649949628607E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.304665903198E+00   6.381429939853E-01   8.649949628607E-01
 -5.954823231764E-01   1.474161781206E-01   4.944443207669E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.954823231764E-01   1.474161781206E-01   4.944443207669E-01
 -1.370259086810E+00   3.013111646425E-02   1.199596713898E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.370259086810E+00  -3.013111646425E-02  -1.199596713898E-01
  8.829619233511E-01  -1.588334130144E+00   1.290986348459E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.829619233511E-01  -1.588334130144E+00   1.290986348459E+00
 -5.889401077329E-01   2.375589543834E-01   4.279630416057E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.889401077329E-01  -2.375589543834E-01  -4.279630416057E-01
 -2.793005640679E-01  -7.212644695543E-03  -6.945523817992E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.793005640679E-01  -7.212644695543E-03  -6.945523817992E-01
 -6.092312723426E-01  -3.238169202527E-01  -8.513414468259E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.092312723426E-01   3.238169202527E-01   8.513414468259E-01
 -6.869471016692E-01  -8.085449569235E-01  -3.973237713199E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.869471016692E-01  -8.085449569235E-01  -3.973237713199E-01
  4.166938839051E-01   7.001897806145E-01   4.392394133420E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.166938839051E-01  -7.001897806145E-01  -4.392394133420E-01
  7.822698245965E-02   8.560330638778E-02   1.958044251606E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.822698245965E-02   8.560330638778E-02   1.958044251606E-02
 -2.139683636355E+00  -1.787284770013E+00  -1.141634591449E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.139683636355E+00   1.787284770013E+00   1.141634591449E-01
 -5.678875291811E-02  -3.647302236934E-01  -1.840864753654E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.678875291811E-02  -3.647302236934E-01  -1.840864753654E-01
  3.755305007926E-01   5.027516549315E-01  -1.284556382716E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.755305007926E-01  -5.027516549315E-01   1.284556382716E-01
 -3.661738086390E-01  -2.359188676215E-01   3.185743930602E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.661738086390E-01  -2.359188676215E-01   3.185743930602E-01
  4.204791301270E-01   7.217432424260E-01  -2.634322684135E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.204791301270E-01  -7.217432424260E-01   2.634322684135E-02
 -6.357528512241E-01   7.766892429624E-01   2.246612409078E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.357528512241E-01   7.766892429624E-01   2.246612409078E+00
 -8.208894047998E-01   4.409190994250E-01   9.462939737769E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.208894047998E-01  -4.409190994250E-01  -9.462939737769E-01
 -2.586790090849E-01   1.668365736660E-01   3.041040210029E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.586790090849E-01   1.668365736660E-01   3.041040210029E-01
  7.182071225201E-02  -1.014569466133E+00   6.188481437070E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.182071225201E-02   1.014569466133E+00  -6.188481437070E-01
  9.005529199361E-01   4.639595470231E-01  -2.115136942598E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.005529199361E-01   4.639595470231E-01  -2.115136942598E+00
