100
 -2.130550052614E+01
 -1.744952869479E-06  -2.209959030689E-01   3.635722762649E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.744952869479E-06   2.209959030689E-01  -3.635722762649E-01
  6.973683735286E-01   3.547174196001E-01   5.109373874207E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.973683735286E-01   3.547174196001E-01   5.109373874207E-01
 -3.232862112255E-01   2.180093859463E-01   5.013114997492E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.232862112255E-01  -2.180093859463E-01  -5.013114997492E-01
 -4.184976714895E-01   4.652717670358E-01  -2.373449658244E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.184976714895E-01   4.652717670358E-01  -2.373449658244E-01
 -2.409822992803E-01   1.774584547346E+00   9.239188693736E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.409822992803E-01  -1.774584547346E+00  -9.239188693736E-01
  2.463047775972E-01   1.794512317351E-01   2.378235204407E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.463047775972E-01   1.794512317351E-01   2.378235204407E-01
  2.446872498340E-01  -1.720348598301E-01   3.913430919121E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.446872498340E-01   1.720348598301E-01  -3.913430919121E-01
 -6.000009849049E-01   7.182976614380E-01   8.418777566556E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.000009849049E-01   7.182976614380E-01   8.418777566556E-01
  1.767345025459E+00   4.692629434355E-01   1.710903397166E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.767345025459E+00  -4.692629434355E-01  -1.710903397166E+00
  2.736226207003E-01  -8.572899458485E-02   3.674595720608E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.736226207003E-01  -8.572899458485E-02   3.674595720608E-02
  1.329653019510E+00  -7.121670449276E-01  -7.035505443634E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.329653019510E+00   7.121670449276E-01   7.035505443634E-01
 -4.326085500755E-01   1.128274473614E-01   3.107330058743E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.326085500755E-01   1.128274473614E-01   3.107330058743E-01
 -1.394821238905E+00   2.511050336075E-02   1.879744074756E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.394821238905E+00  -2.511050336075E-02  -1.879744074756E-01
  9.577233823633E-01  -1.319747966342E+00   1.239568307952E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.577233823633E-01  -1.319747966342E+00   1.239568307952E+00
