512
 -4.473765291634E+02
 -1.766611982008E-16  -4.109821778751E-17  -3.510688797062E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.766611982008E-16  -4.109821778751E-17  -3.510688797062E-17
 -2.139804856604E-16  -1.837266590974E-17   7.074803289614E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.139804856604E-16   1.837266590974E-17  -7.074803289614E-18
 -1.142926410192E-16   4.916451665267E-17   2.733970137784E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.142926410192E-16   4.916451665267E-17   2.733970137784E-17
 -2.086724348102E-16  -3.267952004803E-17  -5.035935030140E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.086724348102E-16   3.267952004803E-17   5.035935030140E-17
 -1.926687507698E-16   2.997687295644E-19   2.697490399046E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.926687507698E-16   2.997687295644E-19   2.697490399046E-17
 -2.228077281293E-16  -3.312009803764E-17   1.098625318717E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.228077281293E-16   3.312009803764E-17  -1.098625318717E-17
 -2.097404944330E-16  -1.739253894627E-17  -8.098439130676E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.097404944330E-16  -1.739253894627E-17  -8.098439130676E-18
 -1.409957644552E-16   3.062597631189E-17   8.487776809150E-19   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.409957644552E-16  -3.062597631189E-17  -8.487776809150E-19
 -2.385006269778E-16   5.512557667096E-17  -1.103095499884E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.385006269778E-16  -5.512557667096E-17   1.103095499884E-17
 -2.198844638811E-16   4.487955863251E-17  -5.127214111704E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.198844638811E-16   4.487955863251E-17  -5.127214111704E-17
 -1.026289924602E-16  -9.319598412372E-17  -3.647880193009E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.026289924602E-16   9.319598412372E-17   3.647880193009E-18
 -2.418887058585E-16   3.061024620959E-17   2.923261032419E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.418887058585E-16   3.061024620959E-17   2.923261032419E-18
 -1.990779934735E-16   2.138006913656E-17  -4.108574245734E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.990779934735E-16  -2.138006913656E-17   4.108574245734E-17
 -2.712181914063E-16   2.458837641420E-19  -1.761496747944E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.712181914063E-16   2.458837641420E-19  -1.761496747944E-17
 -2.440750458861E-16   2.535749384704E-17  -3.168650927508E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.440750458861E-16  -2.535749384704E-17   3.168650927508E-17
 -1.927821656835E-16  -5.015864564511E-17  -6.405508325270E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.927821656835E-16  -5.015864564511E-17  -6.405508325270E-17
 -1.994852570201E-17   3.861592450265E-17   5.818614119801E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.994852570201E-17   3.861592450265E-17   5.818614119801E-17
