100
 -1.423653467199E+01
 -9.085376538651E-01   3.586030196708E-01  -6.642126219182E-01  -2.023971213271E-01   9.794253554234E-02   1.048136199544E-01   1.463468941301E-01  -1.637765203326E-02   2.979026854241E-01  -2.431503471259E-02   5.800776071766E-01  -4.963153520623E-01   5.800776071766E-01   2.216035707184E-02   5.033261097581E-01  -4.963153520623E-01   5.033261097581E-01   2.155331984106E-03
  1.949982858529E+00   1.069476015062E+00   2.608395641044E+00  -9.254725211553E-01   1.095173809032E+00   2.168653819847E-01   1.326736210748E+00   1.038668593291E+00   4.165499601946E-01  -1.000112180521E+00  -2.069001631732E+00  -1.517830684878E+00  -2.069001631732E+00   4.796448810801E-02  -1.449328920361E+00  -1.517830684878E+00  -1.449328920361E+00   9.521470910696E-01
  2.298682434470E+00  -2.023153980024E-01  -1.696763247652E+00   5.394729890680E-02  -9.310113352022E-02  -1.747584414711E-01  -9.858274436961E-01  -4.848793262669E-01  -4.600586278954E-02  -1.416078202633E+00  -1.329402787870E-01   1.470612955508E+00  -1.329402787870E-01   1.468469511560E+00   9.387311351851E-01   1.470612955508E+00   9.387311351851E-01  -5.239122725939E-02
  8.981604629744E+00  -6.873211589370E+00   3.533903948560E+00   2.598650599139E-01   4.317008348175E-01  -1.214871359590E+00   2.413397136183E+00  -2.254184345059E+00  -2.847837916937E-01  -1.197834902177E+00   7.220632745316E+00  -1.348104146915E+00   7.220632745316E+00  -2.591800070372E+00   2.723475332347E+00  -1.348104146915E+00   2.723475332347E+00   3.789635005624E+00
  9.228713158103E-01   1.039826117810E+01  -8.109287908279E-01  -2.257098896003E+00   1.613362156267E+00   5.967719413652E-01   2.401107060902E+00   3.312254204013E+00   1.267997142822E-01  -7.337838521971E+00   1.013436555277E+01   3.332622795430E+00   1.013436555277E+01   1.293200009588E+01   3.058153059202E+00   3.332622795430E+00   3.058153059202E+00  -5.594162091208E+00
 -1.246175359819E-01  -4.972118357823E-01   2.506950299479E-01   1.581604607687E-01   2.210091350499E-01   1.630031483799E-01   2.039506450902E-01  -2.216268345353E-01   1.026030918372E-01   8.519878321258E-01   1.523469556938E-01   3.032938874852E-01   1.523469556938E-01  -1.243703477603E+00  -4.062855518661E-01   3.032938874852E-01  -4.062855518661E-01   3.917154483526E-01
  3.355404913382E+00   1.562302852244E+00   1.388633260817E+00  -6.328221572420E-02  -4.957458138034E-01  -4.722374403514E-01  -1.452069125691E+00  -2.294900368685E-01   4.354988808015E-01  -2.744672902382E+00  -2.270018217181E+00  -1.866443103596E+00  -2.270018217181E+00   1.375067022506E+00   5.877717307703E-01  -1.866443103596E+00   5.877717307703E-01   1.369607015558E+00
 -5.044380633433E+00   4.295814543288E+00   3.413343402514E+00  -1.055673116596E+00   2.914620771783E-01  -8.152258014630E-02   6.340543468064E-01   2.380437473939E+00   2.999552065098E-01   2.935186295886E+00   4.880537307302E+00  -1.406306266258E+00   4.880537307302E+00  -4.499258250199E+00  -2.448237847220E+00  -1.406306266258E+00  -2.448237847220E+00   1.564072282958E+00
  5.113249072637E+00   8.789661231661E+00   7.569784366429E+00  -1.198999285284E+00   3.345925855935E-01   2.402891702513E+00  -9.691336337968E-01   3.044799023443E+00  -9.075555547730E-01  -5.146404415139E+00   8.633040072897E+00  -3.039017176966E+00   8.633040072897E+00   6.996537459398E+00   1.011802823468E+01  -3.039017176966E+00   1.011802823468E+01  -1.850133861189E+00
 -9.076931746945E-02  -3.731362732491E-01   3.593505733077E-02   3.761293734448E-03   6.022456078143E-02   7.917361401985E-02   1.538296239646E-01  -4.359406981307E-02   2.585249305234E-02   9.153681339124E-02   2.703066658822E-01  -2.345104572834E-01   2.703066658822E-01   3.389332926516E-01  -5.200256277557E-01  -2.345104572834E-01  -5.200256277557E-01  -4.304708722395E-01
 -5.879775138974E-01  -8.527826593943E-01   9.141561696126E-01  -6.876602389472E-01  -6.235034289248E-01  -6.169287960474E-01  -8.055748452632E-01   8.310371673638E-01   5.804116682138E-02   1.419491544091E+00  -1.383932092294E-01  -7.965692734752E-01  -1.383932092294E-01  -1.930280673858E+00  -6.023062197633E-01  -7.965692734752E-01  -6.023062197633E-01   5.107885923602E-01
  9.555983569939E-01  -1.631666901115E+00  -1.018421046303E+00   5.011843874904E-01   5.124634190701E-01  -2.434722503804E-01   5.166898878532E-01  -2.766990741255E-01   4.811996077717E-01   1.333122940014E+00  -1.708797801122E+00   2.509410401502E+00  -1.708797801122E+00  -1.343778153598E+00  -1.340046950819E+00   2.509410401502E+00  -1.340046950819E+00   1.065515442379E-02
 -2.301468312084E-01   3.029211913327E+00   5.691902568031E-02  -3.594551825076E-01   8.517644653629E-01  -1.476852252584E+00  -3.823401673718E-01   1.445543237322E+00   9.267660424013E-01   1.144077579301E+00  -4.273234001437E+00  -1.865863576525E+00  -4.273234001437E+00   7.569192057854E-01   3.270226444553E+00  -1.865863576525E+00   3.270226444553E+00  -1.900997022859E+00
  4.860073369391E+00  -4.745362902758E+00  -8.052016281918E+00   2.195166708003E+00  -1.475483941666E+00   3.338354173517E+00   1.438127729885E+00  -3.240110517553E+00  -2.377716904737E+00   8.803798070950E-01  -6.736051565126E+00   2.468868691259E+00  -6.736051565126E+00   1.308567482855E+01  -1.323695199023E+00   2.468868691259E+00  -1.323695199023E+00  -1.396605415971E+01
 -2.771320491245E-01   2.321374101806E-02  -9.347689967914E-01   3.112814395085E-01   7.117746320135E-01  -2.850544109441E-02   7.513180354577E-01  -3.119265650770E-01   4.157081272254E-01  -5.257591696563E-01  -5.980366757979E-01   5.435393681797E-01  -5.980366757979E-01  -1.996168936375E-01  -1.314130593367E+00   5.435393681797E-01  -1.314130593367E+00   7.253747665659E-01
 -5.747290837676E-02   2.708236003070E-01  -5.350569973173E-01  -4.269578751497E-01  -3.868667618220E-01  -4.133978141222E-02  -2.158646961976E-01   2.916448785194E-01  -4.998231011523E-01  -2.607956735672E-01   5.576810105014E-03  -7.044149618789E-02   5.576810105014E-03   4.741742917335E-02  -1.949886607712E-01  -7.044149618789E-02  -1.949886607712E-01   2.133783427589E-01
 -1.039750112101E+00   2.226371715468E+00   3.477010424951E+00  -1.332578524444E-01  -1.226203066291E+00   6.455302933505E-01  -8.655385439096E-01  -4.428490409472E-01  -1.019878797733E+00  -4.541876920562E-01  -2.375037613450E+00  -4.030948206813E+00  -2.375037613450E+00   1.616555825052E+00  -1.951340975068E+00  -4.030948206813E+00  -1.951340975068E+00  -1.162366876262E+00
 -2.680462433421E-01  -7.828905857575E-01  -3.597164141728E-01   1.681796015837E-01  -2.274804763244E-01   5.091284605257E-01  -9.075269616956E-02  -6.827483972991E-01  -2.750763102071E-01   2.910314028153E-01   6.332721637964E-02  -3.865603932509E-02   6.332721637964E-02  -8.381274573910E-02  -2.092652650495E-02  -3.865603932509E-02  -2.092652650495E-02  -2.072183522328E-01
 -6.074068702316E-01  -6.375255246215E-01   7.456705467370E-01  -8.460684023906E-02   3.877560971497E-01  -3.730282890950E-01   9.193507321509E-02  -3.914634029904E-01  -4.277709279356E-01  -6.192793446722E-02  -8.604871161125E-01  -2.611315616772E-01  -8.604871161125E-01  -9.945020873899E-01   5.379151908129E-01  -2.611315616772E-01   5.379151908129E-01   1.056430143930E+00
 -6.323108446118E-01  -4.621414584095E-02  -8.086289830783E-01  -1.032645488226E-01  -8.902169553224E-02   2.172425546271E-01  -2.353683501564E-01   6.026835608138E-02  -8.718372545945E-02   3.224923610061E-03  -4.243996944558E-01  -7.205067080510E-03  -4.243996944558E-01   1.585196762366E-01  -7.124989271461E-01  -7.205067080510E-03  -7.124989271461E-01  -1.617450496575E-01
  9.595083385653E+00   2.109162356066E+01   6.985023723249E+00  -4.291445668875E+00  -2.162947728470E+00  -4.248836189743E+00  -2.016664157777E+00   8.795302461627E+00  -2.440521204405E+00   2.493213265224E+01  -1.313115801855E+01   1.061948160710E+01  -1.313115801855E+01  -3.772612822257E+01   8.053574360885E-01   1.061948160710E+01   8.053574360885E-01   1.279399564493E+01
 -4.875046596334E-01  -9.442724462602E+00   6.906481708957E-01   7.594100279936E-01   2.199122076963E-01   5.336089580160E-01   2.739849452119E-01  -2.615849865555E+00   6.881263863862E-01  -3.801353031390E+00   1.165709053249E+00  -4.037518054045E-01   1.165709053249E+00   6.806100768801E+00  -1.764938529203E+00  -4.037518054045E-01  -1.764938529203E+00  -3.004748191064E+00
  9.962907059946E-02  -2.684709012952E-01  -5.703233157257E-01  -4.256982731541E-01  -1.317239869678E-01   3.418860868599E-01  -1.271467533438E-02   5.291009619516E-01   1.880236586216E-01   7.793510137550E-04   4.392925998638E-01   2.636069491014E-01   4.392925998638E-01   7.043033877123E-01   1.947545098314E-01   2.636069491014E-01   1.947545098314E-01  -7.050817970089E-01
 -3.953502281300E-01   7.935636813990E-02  -1.715976643728E-01  -1.502384893287E-01  -2.308688516152E-01   1.059148493080E-01  -2.546117338270E-01   2.288000521789E-01   1.375663859760E-01  -1.872040481379E-01  -1.843601784662E-01  -1.004343712123E-01  -1.843601784662E-01   4.492675794898E-01   3.237860553911E-01  -1.004343712123E-01   3.237860553911E-01  -2.620631109247E-01
  7.417953576230E-01   9.854726385933E+00  -1.490281261616E+00   1.317667986824E+00   6.148554808332E-01   3.315339288463E+00  -1.976982482969E+00  -3.110488741422E+00   1.362607922143E+00   3.548188530435E-01  -7.113060536496E+00   2.325076388950E+00  -7.113060536496E+00  -4.004862310410E+00   3.573398397989E+00   2.325076388950E+00   3.573398397989E+00   3.650043895204E+00
  4.360031893237E+00   7.107293390962E+00  -2.254509282050E+00  -3.739533579536E+00   1.645909397134E+00  -9.593140603545E-01   4.422226597331E-01   2.830433208874E+00   3.132373697966E+00  -4.775969589213E+00   1.203434362406E+00   5.088130465429E+00   1.203434362406E+00  -7.925556903654E-01   8.209534105953E+00   5.088130465429E+00   8.209534105953E+00   5.568524887432E+00
  6.242583786172E-01   1.039138466012E+00  -6.386712873382E-01   5.580370134883E-01  -2.264675641544E-01   6.837335940027E-01   6.952859434893E-03  -9.424888934640E-01  -3.178476511406E-01  -1.102251457970E+00   6.472162656456E-01   5.009343044591E-01   6.472162656456E-01   2.069084059913E-01   1.692768257601E+00   5.009343044591E-01   1.692768257601E+00   8.953424692304E-01
 -1.790935485804E-01  -1.763557058557E-01   4.425862368318E-01  -3.996562532517E-01  -5.014344392888E-01   1.063151102175E-01  -4.624408127187E-01   4.685669074442E-01   4.716001501490E-01  -4.950533716382E-01  -3.752902349621E-01   3.858450129609E-01  -3.752902349621E-01   4.704297728774E-01  -6.805416324609E-01   3.858450129609E-01  -6.805416324609E-01   2.462359474431E-02
 -1.178075403786E+00  -1.193231641083E+00  -3.373775116201E-01  -9.488243669317E-01  -1.120328255211E+00   4.472710109064E-01  -1.456260161441E+00   1.093537026828E+00  -3.501561529212E-01   2.650524331979E+00  -2.517054074996E+00   1.853503757175E-02  -2.517054074996E+00  -1.731833895777E+00  -1.041685992534E-01   1.853503757175E-02  -1.041685992534E-01  -9.186905121409E-01
 -1.242558049256E+01  -1.177645170054E+00   1.851971904686E+00   1.211241667155E-01  -2.104677500207E+00  -2.803856663876E-01  -1.849004318330E+00   7.022204440651E-02  -1.325866150655E+00   6.922506804426E+00   1.673001693689E+00  -8.522208773919E+00   1.673001693689E+00   2.292849861092E-01   3.166075619132E-01  -8.522208773919E+00   3.166075619132E-01  -7.151791136576E+00
  6.221071715887E-01   5.863742896380E-01   5.384069337092E-01   4.671913771908E-01  -3.531841278314E-01  -2.911637813629E-01  -5.734385485959E-01  -5.772969140230E-01  -2.198537121418E-01  -2.351112783339E-01  -2.660423740419E-02   2.181355080041E-01  -2.660423740419E-02  -8.442921264834E-04   2.885182006647E-02   2.181355080041E-01   2.885182006647E-02   2.359555166835E-01
