100
  1.642579628136E+01
 -8.567571359952E-01   2.503656714572E-01  -1.295247027110E+00  -2.377950874185E-01   7.164694949210E-02   7.838245195050E-02   1.144461681115E-01  -2.830677297452E-01   6.059478200132E-01   6.015671001091E-01   4.439140003373E-01  -7.844167318359E-01   4.439140003373E-01   4.275685696016E-01   7.918761194547E-01  -7.844167318359E-01   7.918761194547E-01  -1.029135669711E+00 
  1.079321577849E+00   5.264006056698E-01   1.829154830654E+00  -3.445276474085E-01   3.255564900004E-01   1.296843659273E-02   5.974686211551E-01   6.382567074254E-01  -1.499143653677E-01  -7.876238195918E-01  -1.816141441930E+00  -4.704069858540E-01  -1.816141441930E+00  -6.739536943248E-01  -1.117049723581E+00  -4.704069858540E-01  -1.117049723581E+00   1.461577513917E+00 
  2.171156487825E+00  -1.523791758304E+00  -2.387476068615E+00  -2.133351227090E-01   2.498330245827E-01  -5.202784689559E-01  -1.341012784300E+00  -3.125643961494E-01   3.997786393957E-01  -2.698209443070E+00   3.104620616281E-01   2.719778385934E+00   3.104620616281E-01   2.233534276427E+00   3.446353873028E-01   2.719778385934E+00   3.446353873028E-01   4.646751666430E-01 
  6.365344927537E+00  -5.394493060601E+00   5.349700090491E+00   5.366511904704E-01   5.936223914550E-01  -1.348349527837E+00   2.799995736484E+00  -2.765150447603E+00  -1.029660138386E-01  -4.378039339575E-01   7.567106769263E+00  -2.225899416461E+00   7.567106769263E+00  -3.630934772791E+00   3.978180293972E+00  -2.225899416461E+00   3.978180293972E+00   4.068738706748E+00 
  1.814803575289E+00   1.901523499172E+01   9.494573857884E-01  -3.049749912780E+00   9.634344355324E-01   1.641638879754E+00   2.128225970404E+00   5.041144042059E+00   9.951915876038E-01  -1.081422998788E+01   9.593499072003E+00   4.172883138931E+00   9.593499072003E+00   1.786709454928E+01   7.657996539932E+00   4.172883138931E+00   7.657996539932E+00  -7.052864561395E+00 
 -1.432995308818E-01   8.879900868715E-02   5.255843780258E-01   3.608585830950E-01  -1.783601161747E-01   2.772858401081E-01  -7.425304109898E-02  -4.467724712842E-01  -1.907473625765E-01   4.013073788800E-01  -2.532742171832E-01   1.128374851881E-01  -2.532742171832E-01  -1.149639308365E+00  -2.548825608101E-01   1.128374851881E-01  -2.548825608101E-01   7.483319294853E-01 
  2.261302795229E-01  -7.313090597078E-03   2.171332831488E+00  -8.949768405489E-02  -1.399382748378E-01  -2.249351863838E-01  -1.239280925643E+00  -4.472193646418E-01   7.713149813942E-01  -1.340728283038E+00  -9.584959540615E-01  -2.063312999825E+00  -9.584959540615E-01   6.396967036509E-01  -7.343755592555E-01  -2.063312999825E+00  -7.343755592555E-01   7.010315793876E-01 
 -4.629905223707E+00   3.998068102262E+00   2.375293086184E+00   6.735250447947E-03   2.321155216485E-01   6.415587527624E-01   1.202156246179E+00   1.616445374031E+00  -5.974493886254E-01   4.525241815361E+00   2.601342644066E+00  -3.144653804870E+00   2.601342644066E+00  -5.675433571600E+00  -1.253172062037E+00  -3.144653804870E+00  -1.253172062037E+00   1.150191756238E+00 
  7.715953451246E+00   1.080948958684E+01   1.105294517834E+01   1.329495198426E-01  -2.803154908287E-01   1.163856434446E+00   7.663125538041E-01   3.468367388397E+00   7.478209468246E-01  -3.785756571759E+00   1.105114302767E+01   2.750769117303E+00   1.105114302767E+01   4.047887855525E+00   1.147869041028E+01   2.750769117303E+00   1.147869041028E+01  -2.621312837660E-01 
 -1.428798037162E-01  -2.104362133837E-01   9.092154948347E-03   4.642142937625E-02  -3.653904124675E-02  -1.040599247081E-01  -1.516920076853E-01  -3.559484363593E-03  -6.642037936426E-02  -6.827319706648E-02   1.195041987695E-01  -5.017412815875E-02   1.195041987695E-01   2.681403852499E-01  -1.992938069694E-01  -5.017412815875E-02  -1.992938069694E-01  -1.998671881835E-01 
 -3.705065230020E-01   5.501177954573E-01   3.711602211154E-01   8.308715155286E-02   1.808039824654E-02   6.022057600910E-02   4.921793421883E-01   7.317572890953E-02  -7.010365677983E-01   6.594105020923E-01  -8.033749120487E-01  -2.144727020107E-01  -8.033749120487E-01  -9.472468037717E-01  -9.904225158216E-02  -2.144727020107E-01  -9.904225158216E-02   2.878363016794E-01 
  9.393958962644E-01  -8.591663034207E-01  -5.364310560507E-01   3.924977847772E-01   7.091575586401E-01  -4.475131931262E-01   9.173992241927E-01  -4.352209508284E-01   1.149394857705E-01   4.516780559273E-01  -9.206866407010E-01   2.205291205856E+00  -9.206866407010E-01  -1.054223125940E+00  -6.212177281649E-01   2.205291205856E+00  -6.212177281649E-01   6.025450700123E-01 
 -1.541019673849E+00   5.551097806577E+00   2.058207914164E+00  -3.800825767147E-01   7.878068563751E-01  -1.708989549048E+00  -1.809060507402E+00   1.424959235594E+00   1.059213636473E+00   2.077250338420E+00  -5.331279951916E+00  -3.386658963781E+00  -5.331279951916E+00   1.366458160462E+00   4.397819369149E+00  -3.386658963781E+00   4.397819369149E+00  -3.443708498881E+00 
 -1.322044755429E+00  -2.266829010342E+00  -6.075004264547E+00   2.446533032811E+00  -2.830072654751E+00   1.813696701073E+00   4.485054557241E-01  -1.966056824577E+00  -3.672812034012E+00   3.760118171548E+00  -3.610393783530E+00  -2.781273046743E-01  -3.610393783530E+00   1.208728555584E+01   2.752131441898E+00  -2.781273046743E-01   2.752131441898E+00  -1.584740372738E+01 
  8.658230491156E-01  -3.314767767601E-01   1.862668238689E-01   2.855399236426E-01   5.097624589464E-01   7.333841686269E-02   1.525091528849E-01  -1.653015249696E-01   5.551941493743E-01  -1.124742333165E+00   5.341377780744E-01  -3.843627257023E-01   5.341377780744E-01   9.791497740249E-01  -5.203993426576E-01  -3.843627257023E-01  -5.203993426576E-01   1.455925591398E-01 
  7.300410879237E-02  -4.719362066584E-02   1.053101703156E-01   4.825432047191E-03   1.517853033199E-02  -2.888941507798E-02  -1.495979873441E-01   2.024777337671E-01   8.139450019547E-02  -1.039253436167E-01   6.654996180847E-02  -1.646327093315E-01   6.654996180847E-02   1.020154390465E-02  -3.977942745040E-02  -1.646327093315E-01  -3.977942745040E-02   9.372379971206E-02 
 -1.177008566977E+00   2.502139635920E+00   4.146098871816E+00  -2.826965167552E-01  -2.238542963120E+00   1.091330202938E+00  -1.627862975991E+00  -6.915936966433E-01  -1.840280229228E+00  -2.229066994868E+00  -2.832633687037E+00  -5.750427097984E+00  -2.832633687037E+00   2.816129170922E+00  -2.054071376425E+00  -5.750427097984E+00  -2.054071376425E+00  -5.870621760539E-01 
