100
 -2.056486209618E+01
 -3.199696839567E-02  -2.666127636072E-01   3.079228349379E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.199696839567E-02   2.666127636072E-01  -3.079228349379E-01
  7.293268932762E-01   4.004870010792E-01   5.664367113429E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.293268932762E-01   4.004870010792E-01   5.664367113429E-01
 -3.554727119096E-01   1.723985407423E-01   4.457641828542E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.554727119096E-01  -1.723985407423E-01  -4.457641828542E-01
 -3.866181154436E-01   5.111282942695E-01  -1.818270439730E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.866181154436E-01   5.111282942695E-01  -1.818270439730E-01
 -2.728313270790E-01   1.728713071857E+00   8.684634958929E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.728313270790E-01  -1.728713071857E+00  -8.684634958929E-01
  2.782691774980E-01   2.252640186292E-01   2.933416281030E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.782691774980E-01   2.252640186292E-01   2.933416281030E-01
  2.128506885490E-01  -2.178186407989E-01   3.358284419370E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.128506885490E-01   2.178186407989E-01  -3.358284419370E-01
 -5.681175061572E-01   7.640150178212E-01   8.975493623699E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.681175061572E-01   7.640150178212E-01   8.975493623699E-01
  1.735403517181E+00   4.234206185966E-01   1.655392622222E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.735403517181E+00  -4.234206185966E-01  -1.655392622222E+00
  3.055126243415E-01  -3.994362440484E-02   9.235296479034E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.055126243415E-01  -3.994362440484E-02   9.235296479034E-02
  1.297700555604E+00  -7.580312303048E-01  -7.590254998186E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.297700555604E+00   7.580312303048E-01   7.590254998186E-01
 -4.004602831671E-01   1.585091325792E-01   3.661715086866E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.004602831671E-01   1.585091325792E-01   3.661715086866E-01
 -1.426741525886E+00  -2.055931008509E-02   1.323133956112E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.426741525886E+00   2.055931008509E-02  -1.323133956112E-01
  9.896285705444E-01  -1.274036119565E+00   1.295375388728E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.896285705444E-01  -1.274036119565E+00   1.295375388728E+00
 -5.988459405548E-01   1.465410200085E-01   1.394886709882E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.988459405548E-01  -1.465410200085E-01  -1.394886709882E-01
 -6.598923341536E-02   8.904145034813E-02  -5.810804839194E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.598923341536E-02   8.904145034813E-02  -5.810804839194E-01
 -7.624326332573E-01  -2.487210037500E-01  -8.205232284985E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.624326332573E-01   2.487210037500E-01   8.205232284985E-01
 -5.420520238137E-01  -4.968653392428E-01  -3.475344752938E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.420520238137E-01  -4.968653392428E-01  -3.475344752938E-01
  3.654462063226E-01   5.735901042039E-01   3.685262360164E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.654462063226E-01  -5.735901042039E-01  -3.685262360164E-01
  3.055878293014E-02   6.066220699047E-02   1.728424982502E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.055878293014E-02   6.066220699047E-02   1.728424982502E-01
 -1.997512493546E+00  -1.764322703095E+00  -1.637647948689E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.997512493546E+00   1.764322703095E+00   1.637647948689E-01
 -6.105245233732E-02  -4.529149094056E-01  -1.669395786218E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.105245233732E-02  -4.529149094056E-01  -1.669395786218E-01
  2.821856129119E-01   4.679639046638E-01  -5.400653827956E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.821856129119E-01  -4.679639046638E-01   5.400653827956E-02
 -1.079819142362E-01  -1.967489208038E-01   1.784693020197E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.079819142362E-01  -1.967489208038E-01   1.784693020197E-01
  4.667012305133E-01   7.430702924164E-01  -5.506696386953E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.667012305133E-01  -7.430702924164E-01   5.506696386953E-02
 -5.541384884537E-01   7.327726482915E-01   2.307219036279E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.541384884537E-01   7.327726482915E-01   2.307219036279E+00
 -7.962981273960E-01   3.745185956306E-01   9.427102770642E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.962981273960E-01  -3.745185956306E-01  -9.427102770642E-01
 -2.558387825466E-01   1.289149880875E-01   4.193818287945E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.558387825466E-01   1.289149880875E-01   4.193818287945E-01
