100
  1.648511435990E+01
 -8.507928384186E-01   2.522852749051E-01  -1.299724672881E+00  -2.083022226847E-01   9.150566330728E-02   9.829099227366E-02   1.426407228614E-01  -3.076692063111E-01   5.887198112619E-01
  1.065095511462E+00   5.146772456986E-01   1.849567347168E+00  -3.582114525465E-01   3.286111560926E-01   5.336836368235E-03   5.764353039722E-01   6.302332094935E-01  -1.154122034467E-01
  2.169811690273E+00  -1.515769315207E+00  -2.398520401258E+00  -2.160808556004E-01   2.550921378391E-01  -5.060548465932E-01  -1.316167289828E+00  -3.124033493205E-01   4.045152758265E-01
  6.347522909092E+00  -5.405987278593E+00   5.343343603281E+00   5.461973862379E-01   6.034995617883E-01  -1.369675916414E+00   2.836640051989E+00  -2.792316166513E+00  -9.914476785606E-02
  1.802343075200E+00   1.901448681138E+01   9.371711370657E-01  -3.074596766874E+00   9.515719984269E-01   1.668548241135E+00   2.116909989473E+00   5.081770744711E+00   1.002652380710E+00
 -1.429894866049E-01   8.953556609561E-02   5.371820515887E-01   3.652520432632E-01  -1.928965328579E-01   2.789478201160E-01  -6.867323591437E-02  -4.484524284993E-01  -2.201912846942E-01
  2.325348938435E-01  -1.532935237499E-02   2.171392589818E+00  -8.231634656833E-02  -1.531841277759E-01  -2.262038791459E-01  -1.255743530114E+00  -4.555868024543E-01   7.654903498552E-01
 -4.624340576350E+00   4.006857245365E+00   2.386475342228E+00  -1.525793888710E-02   2.421116894189E-01   6.506113493431E-01   1.215038495911E+00   1.625843282336E+00  -5.765295688116E-01
  7.718383075682E+00   1.079169401863E+01   1.104159087887E+01   1.292698166085E-01  -2.714652651287E-01   1.125223144799E+00   7.953356780564E-01   3.441099032798E+00   7.388098688429E-01
 -1.309151431298E-01  -2.109130571193E-01   9.760881655403E-03   3.854568251597E-02  -6.291286240184E-02  -1.315671803860E-01  -1.725119481856E-01  -2.773681939673E-02  -3.727820318419E-02
 -3.731184461058E-01   5.424197934332E-01   3.714666858965E-01   8.091329064843E-02   7.600387930491E-03   5.614208500918E-02   4.900918913754E-01   7.987786504276E-02  -7.171456209027E-01
  9.397680209325E-01  -8.710014811538E-01  -5.368179742826E-01   3.923132047165E-01   7.093678899527E-01  -4.477564919046E-01   9.225156199948E-01  -4.459456621616E-01   1.017864100333E-01
 -1.532818076760E+00   5.560377651250E+00   2.067017310497E+00  -3.822964733524E-01   7.828327389433E-01  -1.731435216428E+00  -1.826926203337E+00   1.444743252549E+00   1.056591517093E+00
