512
 -4.473765362217E+02
  1.711395543677E-09   1.711395866486E-09   1.711395765920E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.711395543677E-09   1.711395866486E-09   1.711395765920E-09  -2.927360159392E-16  -4.889662936749E-10  -4.889674055488E-10  -4.889662934916E-10  -1.413619373722E-16  -4.889666838394E-10  -4.889674055509E-10  -4.889666824807E-10   2.560061871279E-15 
 -1.222417342563E-09  -1.222416672532E-09  -1.711389311417E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222417342563E-09   1.222416672532E-09   1.711389311417E-09   1.102149080102E-15  -3.492648217877E-10  -4.889672260806E-10  -3.492648242712E-10  -1.673851929678E-15  -4.889675974576E-10  -4.889672675374E-10  -4.889675933703E-10   5.040444756108E-15 
  7.334574174606E-10   7.334580239845E-10   1.711391062800E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334574174606E-10   7.334580239845E-10   1.711391062800E-09   1.935563431630E-15  -2.095556297647E-10  -4.889685998270E-10  -2.095556294414E-10   2.384160815524E-15  -4.889685469842E-10  -4.889686003166E-10  -4.889685787262E-10   7.081358810526E-15 
 -2.444804544950E-10  -2.444800129215E-10  -1.711391788349E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444804544950E-10   2.444800129215E-10   1.711391788349E-09  -8.148427571131E-16  -6.985396322105E-11  -4.889691545733E-10  -6.985396317887E-11  -2.591936832815E-15  -4.889691155105E-10  -4.889691265261E-10  -4.889691130476E-10  -6.222487386693E-15 
 -2.444810152944E-10  -2.444804085638E-10   1.711391587513E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444810152944E-10  -2.444804085638E-10   1.711391587513E-09   1.704504066806E-15   6.985393435525E-11  -4.889691535519E-10   6.985393568159E-11   3.147855726345E-15  -4.889691327241E-10  -4.889691573618E-10  -4.889691375740E-10   6.221346327434E-15 
  7.334571455130E-10   7.334579255660E-10  -1.711390666675E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334571455130E-10  -7.334579255660E-10   1.711390666675E-09  -6.058758379679E-16   2.095553801520E-10  -4.889685838941E-10   2.095554923616E-10  -2.935406840042E-15  -4.889685897498E-10  -4.889685930344E-10  -4.889685946349E-10  -6.859299673692E-15 
 -1.222417160736E-09  -1.222416656902E-09   1.711388471558E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222417160736E-09  -1.222416656902E-09   1.711388471558E-09  -1.214716582419E-15   3.492649861310E-10  -4.889672642684E-10   3.492649854828E-10   6.760306006704E-16  -4.889674718374E-10  -4.889673411339E-10  -4.889675297750E-10  -3.045741881147E-15 
  1.711396964783E-09   1.711396766808E-09  -1.711397797471E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.711396964783E-09  -1.711396766808E-09   1.711397797471E-09   2.692114493044E-16   4.889670120016E-10  -4.889659033373E-10   4.889670120119E-10   1.284149011306E-15  -4.889668459466E-10  -4.889659021341E-10  -4.889668468525E-10  -1.874857400864E-16 
 -1.222416961072E-09  -1.711390202602E-09  -1.222415202943E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222416961072E-09   1.711390202602E-09   1.222415202943E-09  -2.453180289379E-15  -4.889673698482E-10  -3.492637122330E-10  -4.889673793862E-10   2.821640018481E-15  -4.889675370547E-10  -3.492637677304E-10  -4.889675905043E-10  -1.891528809211E-15 
  8.731639714354E-10   1.222421771733E-09   1.222421570103E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.731639714354E-10   1.222421771733E-09   1.222421570103E-09   5.968856923165E-15  -3.492628654609E-10  -3.492628710243E-10  -3.492628619616E-10   1.485098631256E-15  -4.889679689908E-10  -3.492628567416E-10  -4.889679827100E-10   8.156375916550E-16 
 -5.238915416502E-10  -7.334531758948E-10  -1.222422060916E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238915416502E-10   7.334531758948E-10   1.222422060916E-09  -8.846102034126E-15  -2.095579514345E-10  -3.492635358363E-10  -2.095579534852E-10  -2.841764833094E-15  -4.889685818950E-10  -3.492635396845E-10  -4.889685924794E-10   2.528908158298E-15 
  1.746359397026E-10   2.444845117235E-10   1.222422532365E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746359397026E-10   2.444845117235E-10   1.222422532365E-09   6.172534862709E-15  -6.985281262851E-11  -3.492639079048E-10  -6.985281017991E-11   2.961143750856E-15  -4.889689146437E-10  -3.492639068063E-10  -4.889688752850E-10   6.573949970341E-15 
  1.746363246147E-10   2.444843394574E-10  -1.222422673757E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746363246147E-10  -2.444843394574E-10   1.222422673757E-09  -6.618338308425E-15   6.985277443196E-11  -3.492639083122E-10   6.985277674195E-11  -2.738047766285E-15  -4.889689963355E-10  -3.492638960280E-10  -4.889689737846E-10  -5.241212740431E-15 
 -5.238913213573E-10  -7.334530422093E-10   1.222422362958E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238913213573E-10  -7.334530422093E-10   1.222422362958E-09   9.066810894563E-15   2.095578415593E-10  -3.492635254416E-10   2.095578525814E-10   2.841108832546E-15  -4.889684946459E-10  -3.492635304300E-10  -4.889684690770E-10  -2.419328352944E-15 
  8.731631959107E-10   1.222421559891E-09  -1.222421249405E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.731631959107E-10  -1.222421559891E-09   1.222421249405E-09  -5.527064337273E-15   3.492629122217E-10  -3.492628817008E-10   3.492629274889E-10  -2.261245720495E-15  -4.889680188045E-10  -3.492628968397E-10  -4.889679684364E-10  -2.034379883444E-15 
