100
 -1.762080663787E+01
 -8.567928880061E-01   4.369612854399E-01  -8.039783971062E-01  -2.481483805524E-01   6.006220375410E-02   6.663814176689E-02   9.460212827111E-02  -9.473591780231E-02   4.376684606120E-01  -2.431503471259E-02   5.800776071766E-01  -4.963153520623E-01   5.800776071766E-01   2.216035707184E-02   5.033261097581E-01  -4.963153520623E-01   5.033261097581E-01   2.155331984106E-03
  1.898238092670E+00   9.911177492932E-01   2.748161416232E+00  -9.502033248470E-01   1.129949993688E+00   2.272063389985E-01   1.274991444890E+00   9.603103275221E-01   5.563157353826E-01  -1.000112180521E+00  -2.069001631732E+00  -1.517830684878E+00  -2.069001631732E+00   4.796448810801E-02  -1.449328920361E+00  -1.517830684878E+00  -1.449328920361E+00   9.521470910696E-01
  2.350427200329E+00  -1.239571322333E-01  -1.836529022840E+00  -2.238130795840E-02   1.778296084799E-02  -1.408511459324E-01  -1.037572209555E+00  -5.632375920359E-01   9.375991239839E-02  -1.416078202633E+00  -1.329402787870E-01   1.470612955508E+00  -1.329402787870E-01   1.468469511560E+00   9.387311351851E-01   1.470612955508E+00   9.387311351851E-01  -5.239122725939E-02
  8.929859863885E+00  -6.951569855139E+00   3.673669723748E+00   4.012566440963E-01   4.769626942435E-01  -1.137149075909E+00   2.361652370324E+00  -2.332542610828E+00  -1.450180165057E-01  -1.197834902177E+00   7.220632745316E+00  -1.348104146915E+00   7.220632745316E+00  -2.591800070372E+00   2.723475332347E+00  -1.348104146915E+00   2.723475332347E+00   3.789635005624E+00
  9.746160816693E-01   1.047661944387E+01  -9.506945660158E-01  -2.135099871422E+00   1.503281399501E+00   5.802233533461E-01   2.349362295043E+00   3.233895938244E+00   2.665654894701E-01  -7.337838521971E+00   1.013436555277E+01   3.332622795430E+00   1.013436555277E+01   1.293200009588E+01   3.058153059202E+00   3.332622795430E+00   3.058153059202E+00  -5.594162091208E+00
 -1.763623018409E-01  -5.755701015514E-01   3.904608051358E-01   2.031402188875E-01   2.707500412305E-01   2.075425085342E-01   1.522058792312E-01  -2.999851003044E-01   2.423688670251E-01   8.519878321258E-01   1.523469556938E-01   3.032938874852E-01   1.523469556938E-01  -1.243703477603E+00  -4.062855518661E-01   3.032938874852E-01  -4.062855518661E-01   3.917154483526E-01
  3.407149679241E+00   1.640661118013E+00   1.248867485629E+00  -8.098403634743E-02  -4.253771019042E-01  -4.393395892200E-01  -1.503813891550E+00  -3.078483026375E-01   5.752646559894E-01  -2.744672902382E+00  -2.270018217181E+00  -1.866443103596E+00  -2.270018217181E+00   1.375067022506E+00   5.877717307703E-01  -1.866443103596E+00   5.877717307703E-01   1.369607015558E+00
 -5.096125399292E+00   4.217456277519E+00   3.553109177702E+00  -1.156079038891E+00   3.128149203930E-01  -1.067240944064E-01   5.823095809474E-01   2.302079208170E+00   4.397209816977E-01   2.935186295886E+00   4.880537307302E+00  -1.406306266258E+00   4.880537307302E+00  -4.499258250199E+00  -2.448237847220E+00  -1.406306266258E+00  -2.448237847220E+00   1.564072282958E+00
  5.164993838496E+00   8.868019497430E+00   7.430018591241E+00  -1.070216536079E+00   2.543133106724E-01   2.405562516907E+00  -1.020878399656E+00   2.966440757674E+00  -7.677897795850E-01  -5.146404415139E+00   8.633040072897E+00  -3.039017176966E+00   8.633040072897E+00   6.996537459398E+00   1.011802823468E+01  -3.039017176966E+00   1.011802823468E+01  -1.850133861189E+00
 -1.425140833284E-01  -4.514945390182E-01   1.757008325187E-01  -5.225711813129E-02  -4.291636586493E-02   6.092892927147E-04   1.020848581056E-01  -1.219523355821E-01   1.656182682403E-01   9.153681339124E-02   2.703066658822E-01  -2.345104572834E-01   2.703066658822E-01   3.389332926516E-01  -5.200256277557E-01  -2.345104572834E-01  -5.200256277557E-01  -4.304708722395E-01
