100
 -1.423653708988E+01
 -9.085376757374E-01   3.586028868927E-01  -6.642124373909E-01  -2.023971999496E-01   9.794251905788E-02   1.048136044598E-01   1.463468670634E-01  -1.637735561973E-02   2.979025074164E-01  -2.431532394717E-02   5.800780307438E-01  -4.963149802326E-01   5.800780307438E-01   2.216006551899E-02   5.033260361858E-01  -4.963149802326E-01   5.033260361858E-01   2.155258428186E-03 
  1.949982931314E+00   1.069475856919E+00   2.608395953984E+00  -9.254725647678E-01   1.095173749413E+00   2.168653004498E-01   1.326736000507E+00   1.038668523665E+00   4.165501235623E-01  -1.000112523422E+00  -2.069001668330E+00  -1.517830546721E+00  -2.069001668330E+00   4.796493428959E-02  -1.449328711655E+00  -1.517830546721E+00  -1.449328711655E+00   9.521475891320E-01 
  2.298683198692E+00  -2.023150036852E-01  -1.696763021506E+00   5.394728471248E-02  -9.310113263961E-02  -1.747586372337E-01  -9.858277582577E-01  -4.848793090471E-01  -4.600583990391E-02  -1.416078455352E+00  -1.329407316640E-01   1.470612640653E+00  -1.329407316640E-01   1.468469441060E+00   9.387311714859E-01   1.470612640653E+00   9.387311714859E-01  -5.239098570855E-02 
  8.981604990614E+00  -6.873211806967E+00   3.533903694749E+00   2.598649661947E-01   4.317007842499E-01  -1.214871330985E+00   2.413397114993E+00  -2.254184369243E+00  -2.847839038754E-01  -1.197835021309E+00   7.220633148400E+00  -1.348104248250E+00   7.220633148400E+00  -2.591800045996E+00   2.723475109627E+00  -1.348104248250E+00   2.723475109627E+00   3.789635067305E+00 
  9.228713477411E-01   1.039826131074E+01  -8.109288551856E-01  -2.257098589601E+00   1.613362280751E+00   5.967716244967E-01   2.401107295552E+00   3.312253817811E+00   1.267997894587E-01  -7.337838062125E+00   1.013436525202E+01   3.332623035583E+00   1.013436525202E+01   1.293200018459E+01   3.058152863098E+00   3.332623035583E+00   3.058152863098E+00  -5.594162122461E+00 
 -1.246175395397E-01  -4.972117720497E-01   2.506950113148E-01   1.581604867806E-01   2.210092830426E-01   1.630031906640E-01   2.039507280178E-01  -2.216268870545E-01   1.026032246375E-01   8.519881246635E-01   1.523467586271E-01   3.032939915860E-01   1.523467586271E-01  -1.243703460162E+00  -4.062855619303E-01   3.032939915860E-01  -4.062855619303E-01   3.917153354987E-01 
  3.355404806354E+00   1.562303334404E+00   1.388632864021E+00  -6.328220869469E-02  -4.957457202705E-01  -4.722373575346E-01  -1.452069112145E+00  -2.294901453922E-01   4.354990022178E-01  -2.744672892598E+00  -2.270018028307E+00  -1.866443110770E+00  -2.270018028307E+00   1.375066183162E+00   5.877719844269E-01  -1.866443110770E+00   5.877719844269E-01   1.369606709436E+00 
 -5.044380624478E+00   4.295814565105E+00   3.413343525664E+00  -1.055673224492E+00   2.914620999571E-01  -8.152260768494E-02   6.340543115371E-01   2.380437458231E+00   2.999553317010E-01   2.935186248665E+00   4.880537315543E+00  -1.406306148899E+00   4.880537315543E+00  -4.499258332932E+00  -2.448237953191E+00  -1.406306148899E+00  -2.448237953191E+00   1.564072084267E+00 
  5.113249271149E+00   8.789661789998E+00   7.569784336979E+00  -1.198999105994E+00   3.345925228569E-01   2.402891417912E+00  -9.691334598093E-01   3.044798758326E+00  -9.075553867245E-01  -5.146404204441E+00   8.633040365382E+00  -3.039017060977E+00   8.633040365382E+00   6.996537623657E+00   1.011802825239E+01  -3.039017060977E+00   1.011802825239E+01  -1.850133419215E+00 
 -9.076928260985E-02  -3.731365993410E-01   3.593553592861E-02   3.761272061676E-03   6.022454806625E-02   7.917362132095E-02   1.538296386122E-01  -4.359407439009E-02   2.585252856178E-02   9.153675521152E-02   2.703065268265E-01  -2.345105415106E-01   2.703065268265E-01   3.389334675957E-01  -5.200258877140E-01  -2.345105415106E-01  -5.200258877140E-01  -4.304702228072E-01 
 -5.879778818813E-01  -8.527827132834E-01   9.141562934494E-01  -6.876601640797E-01  -6.235033598303E-01  -6.169287285775E-01  -8.055746901262E-01   8.310371014897E-01   5.804106213492E-02   1.419491893365E+00  -1.383931090034E-01  -7.965692759861E-01  -1.383931090034E-01  -1.930280498530E+00  -6.023062559854E-01  -7.965692759861E-01  -6.023062559854E-01   5.107886051648E-01 
  9.555978888760E-01  -1.631666527841E+00  -1.018420888575E+00   5.011843618572E-01   5.124631413795E-01  -2.434720281010E-01   5.166895130317E-01  -2.766990415868E-01   4.811996051976E-01   1.333122822467E+00  -1.708798022941E+00   2.509410417153E+00  -1.708798022941E+00  -1.343777993968E+00  -1.340046704416E+00   2.509410417153E+00  -1.340046704416E+00   1.065517150132E-02 
 -2.301467272432E-01   3.029212053493E+00   5.691886227042E-02  -3.594552017026E-01   8.517645919906E-01  -1.476852225458E+00  -3.823402555579E-01   1.445543193507E+00   9.267661845303E-01   1.144077586139E+00  -4.273234125517E+00  -1.865863572743E+00  -4.273234125517E+00   7.569194269503E-01   3.270226551560E+00  -1.865863572743E+00   3.270226551560E+00  -1.900997013089E+00 
  4.860073647255E+00  -4.745362604551E+00  -8.052016299273E+00   2.195166669871E+00  -1.475483890490E+00   3.338354156613E+00   1.438127872785E+00  -3.240110408309E+00  -2.377716896363E+00   8.803797112196E-01  -6.736051633672E+00   2.468868765893E+00  -6.736051633672E+00   1.308567449882E+01  -1.323695299573E+00   2.468868765893E+00  -1.323695299573E+00  -1.396605421004E+01 
 -2.771326851317E-01   2.321405276945E-02  -9.347682236818E-01   3.112815810591E-01   7.117748260399E-01  -2.850536395887E-02   7.513181114289E-01  -3.119266997533E-01   4.157083265759E-01  -5.257587774166E-01  -5.980363699257E-01   5.435386620280E-01  -5.980363699257E-01  -1.996164615216E-01  -1.314130093829E+00   5.435386620280E-01  -1.314130093829E+00   7.253752389383E-01 
 -5.747292258669E-02   2.708237463648E-01  -5.350568401365E-01  -4.269578829750E-01  -3.868667554664E-01  -4.133981869825E-02  -2.158647401864E-01   2.916449815343E-01  -4.998230743608E-01  -2.607958822594E-01   5.576681124561E-03  -7.044156466097E-02   5.576681124561E-03   4.741735006719E-02  -1.949886095587E-01  -7.044156466097E-02  -1.949886095587E-01   2.133785321922E-01 
 -1.039749570858E+00   2.226371930528E+00   3.477010744139E+00  -1.332578670907E-01  -1.226203084058E+00   6.455302745962E-01  -8.655385911856E-01  -4.428490029628E-01  -1.019878796797E+00  -4.541885962774E-01  -2.375038058749E+00  -4.030948607330E+00  -2.375038058749E+00   1.616555483234E+00  -1.951341053483E+00  -4.030948607330E+00  -1.951341053483E+00  -1.162366886956E+00 
 -2.680461934863E-01  -7.828911950484E-01  -3.597166618532E-01   1.681796651394E-01  -2.274803876945E-01   5.091284438814E-01  -9.075260679221E-02  -6.827484484700E-01  -2.750762414044E-01   2.910316770370E-01   6.332747849585E-02  -3.865605015848E-02   6.332747849585E-02  -8.381309960476E-02  -2.092690658661E-02  -3.865605015848E-02  -2.092690658661E-02  -2.072185774323E-01 
