24
 -1.320469091459E+00
 -1.337160201934E-01   1.000838140661E-01  -4.733213128770E-02   2.171880665548E-02  -5.034902395093E-02   2.637049179766E-02  -1.302258302233E-01   1.161483266647E-01  -3.686052009964E-02  -4.510787524870E-02  -6.278575206693E-02  -2.325379744909E-02  -6.278575206693E-02  -5.840013554376E-03  -2.140576701093E-02  -2.325379744909E-02  -2.140576701093E-02   5.094788880308E-02 
  5.986534926927E-02  -7.916881950241E-02   1.437869020238E-01  -4.389617943835E-02  -6.283256375669E-02   6.318056158464E-02  -8.617665569261E-02   3.360443398762E-02  -6.501842649764E-02   1.632228266961E-02  -6.752059719360E-02  -4.422317631985E-02  -6.752059719360E-02  -8.164602280521E-03  -1.184407848893E-02  -4.422317631985E-02  -1.184407848893E-02  -8.157680389090E-03 
  3.330870489390E-01  -8.995164670818E-02   1.081552183912E+00   1.084852082538E-01   1.574524324520E-01  -3.541777179531E-02   2.320720454078E-01   8.407586608155E-02   3.218375839780E-01  -1.138865998518E-01  -7.229415051045E-02   6.752161626946E-02  -7.229415051045E-02  -3.918584290981E-01  -6.426807818597E-02   6.752161626946E-02  -6.426807818597E-02   5.057450289499E-01 
 -3.354563150919E+00  -1.953610979780E+00  -1.659304203607E+00  -7.082044582133E-01   7.757403959681E-02   9.680857639070E-01   5.698130905025E-02   7.633077983260E-01  -1.493437835461E-01  -1.647088635757E+00   5.449817954753E-01  -2.422800524463E-01   5.449817954753E-01   2.678847929802E+00  -2.222697159427E-01  -2.422800524463E-01  -2.222697159427E-01  -1.031759294045E+00 
  1.919706978800E+00  -1.588194663792E-01   9.202781692551E-01  -2.617026768316E-01  -6.977322199456E-01   8.125936104862E-01   1.946738247010E-01  -4.028105293473E-01  -5.678877851262E-01  -3.873560990267E-01  -9.405701308347E-01  -8.031337170240E-01  -9.405701308347E-01   1.193007099360E+00   1.081334648790E+00  -8.031337170240E-01   1.081334648790E+00  -8.056510003331E-01 
 -1.969622565913E+00  -3.623370002831E+00   3.047547546710E+00   1.129422853808E+00  -1.404194352156E+00  -1.364011306961E+00  -1.180205430639E+00  -1.121130958376E+00   2.410626466286E-02  -1.352435766652E+00  -2.620564387479E+00  -4.849661065621E-02  -2.620564387479E+00  -1.587027893442E-01  -1.235131780817E-01  -4.849661065621E-02  -1.235131780817E-01   1.511138555996E+00 
  8.328366269167E+00   5.288725141326E+00  -3.454431125175E+00  -3.511098187106E+00   1.712740808830E+00   1.493828134826E-01  -4.829709269027E-01  -1.386524952355E+00  -8.129021910873E-01   8.837445261114E-01   4.536765719851E+00  -8.887943342688E-01   4.536765719851E+00   2.944204090884E+00  -3.554676267307E+00  -8.887943342688E-01  -3.554676267307E+00  -3.827948616996E+00 
  1.991506392398E-02   1.244522327627E-01   2.700569951895E-02  -1.480851515151E-01  -4.015144404043E-02   1.213408636232E-01  -1.594830499399E-01   1.570739958442E-01  -7.083264167065E-02   1.730002385235E-03  -7.881600275759E-03  -5.354191692029E-03  -7.881600275759E-03   2.019681748607E-01  -3.317244256554E-02  -5.354191692029E-03  -3.317244256554E-02  -2.036981772460E-01 
  1.671379792951E-01  -1.447526838141E-02  -1.205694514298E-01  -1.867333489500E-02   4.451564390454E-02  -1.199212034879E-01  -1.345331349588E-01  -7.118148730841E-03  -2.160400912952E-01   1.759196604743E-01   1.085790516021E-01   2.534213718937E-01   1.085790516021E-01  -3.254258868578E-01  -3.968451975987E-02   2.534213718937E-01  -3.968451975987E-02   1.495062263835E-01 
 -1.801735054654E-02  -5.541346714275E-02   2.083065532808E-01  -1.308466935823E-01   2.000273285372E-02  -2.656881628804E-02   4.816586997216E-02   1.574109808855E-01   7.270640666809E-03  -5.786447231573E-02  -6.065728692299E-03   4.444751486133E-03  -6.065728692299E-03  -7.594523593479E-02   6.711338244894E-02   4.444751486133E-03   6.711338244894E-02   1.338097082505E-01 
  5.472556932795E-01  -1.925687134816E-01  -2.634054273224E-01  -2.712540679237E-01   1.260146027068E-01  -3.687506341292E-01   3.335461366156E-01   1.496076951704E-01  -1.867797582419E-01   4.989647640473E-01   1.411434082677E-01  -3.856490792111E-01   1.411434082677E-01  -2.586321135093E-01  -1.343162154517E-01  -3.856490792111E-01  -1.343162154517E-01  -2.403326505381E-01 
