100
  1.169888632651E+01
 -8.567571189332E-01   2.503654811196E-01  -1.295247070757E+00  -3.552115196628E-01   5.523971786663E-02   6.370629983763E-02   9.460038331824E-02  -3.157318208713E-01   8.012407368769E-01
  1.079321293970E+00   5.264006702384E-01   1.829154676855E+00  -4.305196226648E-01   4.092695771348E-01   1.823145664909E-02   5.776230713609E-01   6.055929079220E-01   4.537834796186E-02
  2.171156191125E+00  -1.523792103205E+00  -2.387476344687E+00  -3.243240827261E-01   4.077305121632E-01  -5.051479194284E-01  -1.360858420781E+00  -3.452282060896E-01   5.950714121476E-01
  6.365344559888E+00  -5.394492997564E+00   5.349700228122E+00   7.167759872868E-01   6.687742765817E-01  -1.317475616369E+00   2.780150041814E+00  -2.797814377863E+00   9.232694931864E-02
  1.814803310840E+00   1.901523524495E+01   9.494574642257E-01  -2.933047405479E+00   8.463308287358E-01   1.633912299486E+00   2.108379995763E+00   5.008480485591E+00   1.190484358844E+00
 -1.432994965921E-01   8.879898373525E-02   5.255845488771E-01   3.651236433289E-01  -6.885617810104E-02   2.960344415166E-01  -9.409889836598E-02  -4.794363320395E-01   4.545346584360E-03
  2.261303349380E-01  -7.313404927706E-03   2.171333121201E+00  -1.567864926422E-01  -1.255679287286E-02  -2.104678385446E-01  -1.259126641716E+00  -4.798831624676E-01   9.666077479016E-01
 -4.629905250796E+00   3.998068078151E+00   2.375293030629E+00  -1.588870528722E-01   2.792446736103E-01   6.326108014117E-01   1.182310565852E+00   1.583781546732E+00  -4.021567749579E-01
  7.715953062477E+00   1.080948930022E+01   1.105294512753E+01   3.019062928282E-01  -3.849849243818E-01   1.163519577491E+00   7.464666258035E-01   3.435703701109E+00   9.431136175806E-01
 -1.428798635202E-01  -2.104357950802E-01   9.091570438609E-03  -6.913739721022E-02  -1.551979233545E-01  -1.356494780649E-01  -1.715377625947E-01  -3.622334099727E-02   1.288723110342E-01
 -3.705064102654E-01   5.501179434721E-01   3.711602435022E-01   6.992684557283E-02   1.084104975289E-01   7.399143690624E-02   4.723334083876E-01   4.051185666717E-02  -5.057436023541E-01
  9.393958930671E-01  -8.591665773206E-01  -5.364311748028E-01   5.370526413063E-01   7.475079592383E-01  -4.264092905509E-01   8.975536720697E-01  -4.678847872559E-01   3.102323770853E-01
 -1.541019771347E+00   5.551097765732E+00   2.058207901625E+00  -4.101844478933E-01   9.755125159748E-01  -1.680653701077E+00  -1.828906172136E+00   1.392295474913E+00   1.254506225065E+00
 -1.322044862066E+00  -2.266829177486E+00  -6.075004246626E+00   2.359079417436E+00  -2.678346952965E+00   1.830186695015E+00   4.286595816628E-01  -1.998720816980E+00  -3.477519437502E+00
  8.658235673839E-01  -3.314770059202E-01   1.862658549721E-01   3.727783843330E-01   6.509993482054E-01   1.058263189698E-01   1.326632994083E-01  -1.979652735498E-01   7.504867825668E-01
  7.300419581829E-02  -4.719369791805E-02   1.053101091994E-01   1.506069705395E-01   1.393678723071E-01   6.696452747986E-03  -1.694438662293E-01   1.698139189022E-01   2.766872064198E-01
 -1.177009055690E+00   2.502139341311E+00   4.146098461122E+00  -2.110143212218E-01  -2.076679948486E+00   1.125687121495E+00  -1.647708750280E+00  -7.242575366305E-01  -1.644987503199E+00
 -5.905290054873E-02  -3.980035616395E-02  -6.897864115702E-02   2.565144634940E-01   3.846817120400E-01  -9.946463875232E-02   4.314329066331E-01  -2.184661093157E-01   2.677219156317E-01
  4.535991960583E-01  -6.055514632786E-01  -1.256189615048E-01   1.992666080185E-02   7.025169644299E-03  -7.179412150788E-02   4.375164758604E-01   1.495264849775E-01   1.360653369357E-01
 -3.112968742383E-01  -8.588375142381E-02  -5.657912313589E-01  -4.801451845180E-02  -1.071164631049E-01   2.661208335124E-01  -2.856956656640E-01  -3.283377384417E-02  -6.476222589464E-02
  2.167951544188E+00   2.757864862119E+01   6.272937703958E-01  -3.105233611287E+00  -3.507742946734E+00  -4.990517291247E+00  -4.034025122701E+00   6.998455528605E+00  -2.409007306677E+00
  1.523020663027E+00  -4.565440339141E+00  -9.853080838408E-01   2.355135325133E-01   2.828328048805E-01   5.205050162258E-01   3.154111854209E-01  -2.195499533940E+00   1.050279385950E+00
 -2.370288153997E-01   5.370827537049E-01  -7.541453894327E-01  -7.728610042041E-01  -3.492188990260E-02   6.875162567889E-01   2.496115579783E-01   9.644422599213E-01   3.295852040456E-01
  7.721956752963E-02  -3.262696285387E-01   1.328362014498E-03  -2.312731622696E-01  -2.040347468316E-01   2.701098225755E-01  -1.663086649304E-01   3.928312009938E-01   1.543390143814E-01
 -3.229020696597E-01   5.369397078393E+00  -5.611011286529E-01   1.121866534108E+00   8.872626992601E-01   2.559126725566E+00  -1.529901400227E+00  -2.400021999371E+00   1.502776373059E+00
