Na    5.0000000000000000E-01    5.0000000000000000E-01    5.0000000000000000E-01
Cl    5.0000000000000000E-01    5.0000000000000000E-01    1.5000000000000000E+00
Na    5.0000000000000000E-01    5.0000000000000000E-01    2.5000000000000000E+00
Cl    5.0000000000000000E-01    5.0000000000000000E-01    3.5000000000000000E+00
Na    5.0000000000000000E-01    5.0000000000000000E-01    4.5000000000000000E+00
Cl    5.0000000000000000E-01    5.0000000000000000E-01    5.5000000000000000E+00
Na    5.0000000000000000E-01    5.0000000000000000E-01    6.5000000000000000E+00
Cl    5.0000000000000000E-01    5.0000000000000000E-01    7.5000000000000000E+00
Cl    5.0000000000000000E-01    1.5000000000000000E+00    5.0000000000000000E-01
Na    5.0000000000000000E-01    1.5000000000000000E+00    1.5000000000000000E+00
Cl    5.0000000000000000E-01    1.5000000000000000E+00    2.5000000000000000E+00
Na    5.0000000000000000E-01    1.5000000000000000E+00    3.5000000000000000E+00
Cl    5.0000000000000000E-01    1.5000000000000000E+00    4.5000000000000000E+00
Na    5.0000000000000000E-01    1.5000000000000000E+00    5.5000000000000000E+00
Cl    5.0000000000000000E-01    1.5000000000000000E+00    6.5000000000000000E+00
Na    5.0000000000000000E-01    1.5000000000000000E+00    7.5000000000000000E+00
Na    5.0000000000000000E-01    2.5000000000000000E+00    5.0000000000000000E-01
Cl    5.0000000000000000E-01    2.5000000000000000E+00    1.5000000000000000E+00
Na    5.0000000000000000E-01    2.5000000000000000E+00    2.5000000000000000E+00
Cl    5.0000000000000000E-01    2.5000000000000000E+00    3.5000000000000000E+00
Na    5.0000000000000000E-01    2.5000000000000000E+00    4.5000000000000000E+00
Cl    5.0000000000000000E-01    2.5000000000000000E+00    5.5000000000000000E+00
Na    5.0000000000000000E-01    2.5000000000000000E+00    6.5000000000000000E+00
Cl    5.0000000000000000E-01    2.5000000000000000E+00    7.5000000000000000E+00
Cl    5.0000000000000000E-01    3.5000000000000000E+00    5.0000000000000000E-01
Na    5.0000000000000000E-01    3.5000000000000000E+00    1.5000000000000000E+00
Cl    5.0000000000000000E-01    3.5000000000000000E+00    2.5000000000000000E+00
Na    5.0000000000000000E-01    3.5000000000000000E+00    3.5000000000000000E+00
Cl    5.0000000000000000E-01    3.5000000000000000E+00    4.5000000000000000E+00
Na    5.0000000000000000E-01    3.5000000000000000E+00    5.5000000000000000E+00
Cl    5.0000000000000000E-01    3.5000000000000000E+00    6.5000000000000000E+00
Na    5.0000000000000000E-01    3.5000000000000000E+00    7.5000000000000000E+00
Na    5.0000000000000000E-01    4.5000000000000000E+00    5.0000000000000000E-01
Cl    5.0000000000000000E-01    4.5000000000000000E+00    1.5000000000000000E+00
Na    5.0000000000000000E-01    4.5000000000000000E+00    2.5000000000000000E+00
Cl    5.0000000000000000E-01    4.5000000000000000E+00    3.5000000000000000E+00
Na    5.0000000000000000E-01    4.5000000000000000E+00    4.5000000000000000E+00
Cl    5.0000000000000000E-01    4.5000000000000000E+00    5.5000000000000000E+00
Na    5.0000000000000000E-01    4.5000000000000000E+00    6.5000000000000000E+00
Cl    5.0000000000000000E-01    4.5000000000000000E+00    7.5000000000000000E+00
Cl    5.0000000000000000E-01    5.5000000000000000E+00    5.0000000000000000E-01
Na    5.0000000000000000E-01    5.5000000000000000E+00    1.5000000000000000E+00
Cl    5.0000000000000000E-01    5.5000000000000000E+00    2.5000000000000000E+00
Na    5.0000000000000000E-01    5.5000000000000000E+00    3.5000000000000000E+00
Cl    5.0000000000000000E-01    5.5000000000000000E+00    4.5000000000000000E+00
Na    5.0000000000000000E-01    5.5000000000000000E+00    5.5000000000000000E+00
Cl    5.0000000000000000E-01    5.5000000000000000E+00    6.5000000000000000E+00
Na    5.0000000000000000E-01    5.5000000000000000E+00    7.5000000000000000E+00
Na    5.0000000000000000E-01    6.5000000000000000E+00    5.0000000000000000E-01
Cl    5.0000000000000000E-01    6.5000000000000000E+00    1.5000000000000000E+00
Na    5.0000000000000000E-01    6.5000000000000000E+00    2.5000000000000000E+00
