100
 -1.423620009848E+01
 -9.085298851163E-01   3.586678851927E-01  -6.642834312430E-01  -2.024018221876E-01   9.792060408550E-02   1.047911026449E-01   1.463169571582E-01  -1.645547735420E-02   2.979847357328E-01
  1.949995909895E+00   1.069492201053E+00   2.608386544329E+00  -9.254738463384E-01   1.095170051536E+00   2.168612992304E-01   1.326744383501E+00   1.038685901048E+00   4.165313785691E-01
  2.298630322407E+00  -2.023236204017E-01  -1.696785215223E+00   5.392920873830E-02  -9.307168559600E-02  -1.747179760030E-01  -9.857720997887E-01  -4.848897529155E-01  -4.597353340272E-02
  8.981604091016E+00  -6.873178779355E+00   3.533936321813E+00   2.598938323993E-01   4.317172524225E-01  -1.214883620242E+00   2.413393191943E+00  -2.254145734169E+00  -2.847413459288E-01
  9.229565772331E-01   1.039813238486E+01  -8.108938244179E-01  -2.257185103529E+00   1.613315856716E+00   5.968688356401E-01   2.401031840283E+00   3.312369146843E+00   1.267877137580E-01
 -1.246045833009E-01  -4.972020475807E-01   2.506559416796E-01   1.581612422159E-01   2.209722128896E-01   1.629986843551E-01   2.039468042318E-01  -2.216204760879E-01   1.025498284580E-01
  3.355432060269E+00   1.562263129058E+00   1.388610149693E+00  -6.331431705483E-02  -4.957362618581E-01  -4.722709641846E-01  -1.452099477215E+00  -2.294614513567E-01   4.355360893016E-01
 -5.044369510881E+00   4.295814269652E+00   3.413313826464E+00  -1.055652663924E+00   2.914594711975E-01  -8.151266955920E-02   6.340701165471E-01   2.380453239585E+00   2.999268077511E-01
  5.113297091563E+00   8.789622366762E+00   7.569809510112E+00  -1.199014571752E+00   3.345920883054E-01   2.402950348868E+00  -9.691830388631E-01   3.044831790836E+00  -9.075681546039E-01
 -9.076912681813E-02  -3.731250392600E-01   3.595366754377E-02   3.744188415200E-03   6.021699070257E-02   7.918279471924E-02   1.538309245483E-01  -4.357919268725E-02   2.586718342720E-02
 -5.879306792516E-01  -8.528084097610E-01   9.141231735468E-01  -6.876921136926E-01  -6.235124866078E-01  -6.169524291025E-01  -8.056066431799E-01   8.310686523141E-01   5.807198678061E-02
  9.557028279504E-01  -1.631670417599E+00  -1.018388105053E+00   5.012030654313E-01   5.125407972831E-01  -2.435299508142E-01   5.167880454391E-01  -2.767094727931E-01   4.812174369490E-01
 -2.301706009576E-01   3.029164788081E+00   5.696763882237E-02  -3.594515944467E-01   8.517172239543E-01  -1.476888112206E+00  -3.823214826813E-01   1.445583408026E+00   9.267149911413E-01
  4.860028311355E+00  -4.745435111593E+00  -8.051998489360E+00   2.195178850911E+00  -1.475486480490E+00   3.338381684053E+00   1.438095633493E+00  -3.240164385358E+00  -2.377707708890E+00
 -2.771403326168E-01   2.317183297223E-02  -9.347867291101E-01   3.112616240762E-01   7.117891618417E-01  -2.854521347855E-02   7.513304816330E-01  -3.118810783517E-01   4.157185436981E-01
 -5.744195417220E-02   2.708064434787E-01  -5.350422210339E-01  -4.269431084877E-01  -3.868525905882E-01  -4.134050092843E-02  -2.158429235204E-01   2.916228454560E-01  -4.998102118368E-01
