512
 -4.473765357121E+02
  7.892014072362E-08   7.892014450238E-08   7.892014403667E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.892014072362E-08   7.892014450238E-08   7.892014403667E-08
 -5.637139008667E-08  -5.637138626300E-08  -7.892004751889E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.637139008667E-08   5.637138626300E-08   7.892004751889E-08
  3.382276101390E-08   3.382276481487E-08   7.891987642639E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.382276101390E-08   3.382276481487E-08   7.891987642639E-08
 -1.127424666011E-08  -1.127424269764E-08  -7.891975849777E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.127424666011E-08   1.127424269764E-08   7.891975849777E-08
 -1.127424655728E-08  -1.127424282378E-08   7.891975853081E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.127424655728E-08  -1.127424282378E-08   7.891975853081E-08
  3.382275967168E-08   3.382276473938E-08  -7.891987644283E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.382275967168E-08  -3.382276473938E-08   7.891987644283E-08
 -5.637139009278E-08  -5.637138677725E-08   7.892004786010E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.637139009278E-08  -5.637138677725E-08   7.892004786010E-08
  7.892014068635E-08   7.892014413421E-08  -7.892014330646E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.892014068635E-08  -7.892014413421E-08   7.892014330646E-08
 -5.637138616751E-08  -7.892004789186E-08  -5.637138629939E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.637138616751E-08   7.892004789186E-08   5.637138629939E-08
  4.026518813956E-08   5.637138650824E-08   5.637138641843E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.026518813956E-08   5.637138650824E-08   5.637138641843E-08
 -2.415907407683E-08  -3.382279217829E-08  -5.637131008624E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.415907407683E-08   3.382279217829E-08   5.637131008624E-08
  8.053014529030E-09   1.127425657354E-08   5.637124895443E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.053014529030E-09   1.127425657354E-08   5.637124895443E-08
  8.053014161350E-09   1.127425666258E-08  -5.637124898694E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.053014161350E-09  -1.127425666258E-08   5.637124898694E-08
 -2.415907442176E-08  -3.382279209680E-08   5.637131004434E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.415907442176E-08  -3.382279209680E-08   5.637131004434E-08
  4.026518732753E-08   5.637138659952E-08  -5.637138643259E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.026518732753E-08  -5.637138659952E-08   5.637138643259E-08
 -5.637138863073E-08  -7.892004756279E-08   5.637138647868E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.637138863073E-08  -7.892004756279E-08   5.637138647868E-08
  3.382276583753E-08   7.891987635381E-08   3.382276470500E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.382276583753E-08   7.891987635381E-08   3.382276470500E-08
 -2.415907106896E-08  -5.637130997899E-08  -3.382279200479E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.415907106896E-08   5.637130997899E-08   3.382279200479E-08
  1.449542157935E-08   3.382276482963E-08   3.382276479783E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.449542157935E-08   3.382276482963E-08   3.382276479783E-08
 -4.831802643876E-09  -1.127425041814E-08  -3.382273718973E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.831802643876E-09   1.127425041814E-08   3.382273718973E-08
 -4.831803000660E-09  -1.127425053324E-08   3.382273724066E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.831803000660E-09  -1.127425053324E-08   3.382273724066E-08
  1.449542029361E-08   3.382276483381E-08  -3.382276472812E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.449542029361E-08  -3.382276483381E-08   3.382276472812E-08
 -2.415907154988E-08  -5.637131009345E-08   3.382279218228E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.415907154988E-08  -5.637131009345E-08   3.382279218228E-08
  3.382276516830E-08   7.891987642687E-08  -3.382276433190E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.382276516830E-08  -7.891987642687E-08   3.382276433190E-08
 -1.127424205284E-08  -7.891975866660E-08  -1.127424272304E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.127424205284E-08   7.891975866660E-08   1.127424272304E-08
  8.053015975288E-09   5.637124887936E-08   1.127425658487E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.053015975288E-09   5.637124887936E-08   1.127425658487E-08
