100
 -2.056677016797E+01
 -3.190069895182E-02  -2.666903741255E-01   3.080453125968E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.190069895182E-02   2.666903741255E-01  -3.080453125968E-01  -6.258824240562E-01   1.361640304066E-01   2.881017516033E-01   1.361640304066E-01  -4.054085040826E-01  -2.885500832690E-01   2.881017516033E-01  -2.885500832690E-01   1.031290928139E+00 
  7.292673793514E-01   4.004118162396E-01   5.664644889300E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.292673793514E-01   4.004118162396E-01   5.664644889300E-01  -2.124887038297E-01  -2.528602264004E-01  -1.047423560867E+00  -2.528602264004E-01   7.219186286144E-01  -3.322789880738E-01  -1.047423560867E+00  -3.322789880738E-01  -5.094299247847E-01 
 -3.551850260422E-01   1.723149128977E-01   4.457844792996E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.551850260422E-01  -1.723149128977E-01  -4.457844792996E-01   1.282130987718E+00  -4.434027932921E-01  -1.249165745281E+00  -4.434027932921E-01  -7.650648353664E-01   5.940957841831E-01  -1.249165745281E+00   5.940957841831E-01  -5.170661523516E-01 
 -3.865986214916E-01   5.109660783596E-01  -1.818178900367E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.865986214916E-01   5.109660783596E-01  -1.818178900367E-01  -7.600310873516E-01  -3.464736208632E-01   8.777951682101E-01  -3.464736208632E-01   1.039134726795E+00  -1.254705184345E+00   8.777951682101E-01  -1.254705184345E+00  -2.791036394431E-01 
 -2.728813251487E-01   1.728890224248E+00   8.683917981451E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.728813251487E-01  -1.728890224248E+00  -8.683917981451E-01   3.476391925755E+00   5.408661800141E-01  -8.402601033474E-01   5.408661800141E-01  -4.935094364689E+00  -4.599843676834E+00  -8.402601033474E-01  -4.599843676834E+00   1.458702438935E+00 
  2.782037691167E-01   2.251455842297E-01   2.933505872140E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.782037691167E-01   2.251455842297E-01   2.933505872140E-01   4.506807457835E-01   4.056209758104E-01   1.904565063980E-01   4.056209758104E-01  -9.406415179691E-02  -1.514030011202E-01   1.904565063980E-01  -1.514030011202E-01  -3.566165939866E-01 
  2.127881865014E-01  -2.177292192496E-01   3.358159791763E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.127881865014E-01   2.177292192496E-01  -3.358159791763E-01  -1.403944609559E+00  -1.311522074246E+00   1.968698890548E-01  -1.311522074246E+00   7.353694795114E-01   1.322147543682E+00   1.968698890548E-01   1.322147543682E+00   6.685751300480E-01 
 -5.681019346419E-01   7.639920841999E-01   8.974047203264E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.681019346419E-01   7.639920841999E-01   8.974047203264E-01  -1.590055566697E+00   2.279194671477E+00   1.738347655971E+00   2.279194671477E+00   1.176175238668E+00  -1.195065891154E+00   1.738347655971E+00  -1.195065891154E+00   4.138803280287E-01 
  1.735446013613E+00   4.235686300707E-01   1.655376333549E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.735446013613E+00  -4.235686300707E-01  -1.655376333549E+00  -1.360647632683E+00  -2.418102662284E+00  -5.789786178280E+00  -2.418102662284E+00   2.948649768132E+00  -1.360662157898E+00  -5.789786178280E+00  -1.360662157898E+00  -1.588002135449E+00 
  3.055216462976E-01  -4.003459002649E-02   9.227290792604E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.055216462976E-01  -4.003459002649E-02   9.227290792604E-02   1.598099522780E-01   1.508023280569E-01  -1.843364133519E-01   1.508023280569E-01   7.079308234578E-02  -3.207320807446E-01  -1.843364133519E-01  -3.207320807446E-01  -2.306030346238E-01 
