100
 -1.051794435323E+01
 -9.071330643288E-01   4.932717918207E-01  -7.426205093261E-01  -1.642415717772E-01   1.076384848752E-01   1.140814381864E-01   1.612952055860E-01  -1.265022155060E-01   3.515723989250E-01
  1.832894793335E+00   9.797748444657E-01   2.472676070274E+00  -7.846542479276E-01   9.615033114364E-01   2.110646785857E-01   1.243891511467E+00   9.582265848989E-01   2.590993638223E-01
  2.439928857399E+00  -2.053900089999E-01  -1.552796111100E+00   1.518178612667E-01  -2.423459834592E-01  -2.905704761893E-01  -1.138418549263E+00  -4.509207347833E-01  -2.187195384600E-01
  9.030042996655E+00  -6.781868886248E+00   3.480740475136E+00   1.802553323683E-01   4.314110727673E-01  -1.356784306716E+00   2.524306547915E+00  -2.146730475950E+00  -3.472206889820E-01
  9.028488980180E-01   1.026231705305E+01  -7.177151105917E-01  -2.426740201676E+00   1.679901038517E+00   6.791969553858E-01   2.399466252082E+00   3.466718914030E+00  -1.271335844555E-03
 -1.016492262044E-01  -5.252646851008E-01   1.370992770938E-01   2.071891837398E-01   1.515884646434E-01   1.944133648493E-01   2.080529532685E-01  -2.701634753016E-01  -1.107256767207E-02
  3.402206782757E+00   1.719382311614E+00   1.425768336554E+00   3.975768367169E-02  -5.314827371161E-01  -3.686386095259E-01  -1.463321341434E+00  -3.826459543491E-01   3.938585064322E-01
 -5.036019116681E+00   4.242099949529E+00   3.431891809626E+00  -1.070528690682E+00   3.001490583004E-01  -7.010658048632E-02   6.247498923981E-01   2.308319685791E+00   3.427252544208E-01
  5.041188560808E+00   8.916195084058E+00   7.708673008630E+00  -1.278532354371E+00   4.071429031426E-01   2.266149535864E+00  -9.009686287043E-01   2.892523560458E+00  -1.027993936418E+00
 -7.052336290551E-02  -2.965798611601E-01   2.948213435327E-02  -1.576436597947E-02   8.213524556750E-02   1.320130173076E-01   1.595635390951E-01   4.414223823841E-02  -8.409894516309E-03
 -6.018522293527E-01  -7.543245966634E-01   8.178816318751E-01  -6.140159100290E-01  -5.818603846258E-01  -5.571449210445E-01  -8.145740118223E-01   7.180208590281E-01   1.478493419579E-01
  7.492546749498E-01  -1.675034877402E+00  -8.998757225549E-01   5.882444673113E-01   4.035353610744E-01  -1.206048608895E-01   3.270332968184E-01  -2.985294840410E-01   5.962307308001E-01
 -1.399917270346E-01   3.077336932440E+00   5.526842520657E-02  -3.570132093024E-01   8.513238402772E-01  -1.459836365079E+00  -4.566671165264E-01   1.414612136085E+00   9.366318457028E-01
